項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,20,800,5429,1,0.2,0.5,0.5,5,1.4,100,500,100,700,40,238,0,0,392,93.296,47.6,0,0.503990677,392,93.296,0,0,0.322795397,392,93.296,-47.6,0,0.503990677,392,93.296,0,0,0.322795397,3309.656377,2579.406214,2,20626.8066,0.00005,4.01E-05,0.000435681,0,0,0.000525829,9.928969131,12,0,21.92896913,6.359295283,12,0,18.35929528,9.928969131,12,0,21.92896913,0,0,0,0,0.825909637,0.077557863,0.9034675,0,0.064932724,0.064932724,-0.825909637,0.077557863,-0.748351774,0,0,0,0.9034675,4.20601737,OK,0.445104249,2.920664096,NG,9.928969131,12,215,0,236.9289691,6.359295283,12,0,0,18.35929528,9.928969131,12,-215,0,193.0710309,143.1362769,1.2,631533.848
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,20,800,5429,1,0.2,0.5,0.5,5,1.4,100,500,100,700,25,0,382,0,245,0,0,93.59,0.393570215,245,0,0,93.59,0.393570215,245,0,0,93.59,0.393570215,245,0,0,93.59,0.393570215,2584.536243,2584.536243,2,20504.2242,0.00005,4.01E-05,0.000283699,0,0,0.000373847,7.753608729,12,0,19.75360873,7.753608729,12,0,19.75360873,7.753608729,12,0,19.75360873,0,0,0,0,0.587194807,0.069864099,0.657058906,0,0.069864099,0.069864099,-0.587194807,0.069864099,-0.517330707,0,0,0,0.657058906,5.783347526,OK,0.3188282,4.077431042,OK,7.753608729,12,140,0,159.7536087,7.753608729,12,0,0,19.75360873,7.753608729,12,-140,0,120.2463913,94.21627774,1.2,2214460.59
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,20,800,5429,1,0.2,0.5,0.5,5,1.4,100,500,100,700,35,0,262,0,343,0,0,89.866,0.394317676,343,0,0,89.866,0.394317676,343,0,0,89.866,0.394317676,343,0,0,89.866,0.394317676,2589.444748,2589.444748,2,20387.84276,0.00005,4.01E-05,0.00038502,0,0,0.000475169,7.768334245,12,0,19.76833425,7.768334245,12,0,19.76833425,7.768334245,12,0,19.76833425,0,0,0,0,0.746338027,0.06991618,0.816254207,0,0.06991618,0.06991618,-0.746338027,0.06991618,-0.676421847,0,0,0,0.816254207,4.65541245,OK,0.402853771,3.226977362,NG,7.768334245,12,190,0,209.7683342,7.768334245,12,0,0,19.76833425,7.768334245,12,-190,0,170.2316658,126.595542,1.2,912831.3453
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,20,800,5429,1,0.2,0.5,0.5,5,1.4,100,500,100,700,40,0,225,0,392,0,0,88.2,0.395437505,392,0,0,88.2,0.395437505,392,0,0,88.2,0.395437505,392,0,0,88.2,0.395437505,2596.798553,2596.798553,2,20215.12542,0.00005,4.01E-05,0.000435681,0,0,0.000525829,7.79039566,12,0,19.79039566,7.79039566,12,0,19.79039566,7.79039566,12,0,19.79039566,0,0,0,0,0.825909637,0.069994207,0.895903844,0,0.069994207,0.069994207,-0.825909637,0.069994207,-0.755915431,0,0,0,0.895903844,4.241526617,OK,0.445020033,2.921216807,NG,7.79039566,12,215,0,234.7903957,7.79039566,12,0,0,19.79039566,7.79039566,12,-215,0,195.2096043,142.8864979,1.2,634851.5822
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,20,800,5429,1,0.2,0.5,0.5,5,1.4,100,500,100,700,25,0,0,1180,245,0,0,147.5,0.598785289,245,0,0,0,0.037308319,245,0,0,-147.5,0.598785289,245,0,0,0,0.037308319,3932.163114,2590.377289,2,20365.83171,0.00005,4.01E-05,0.000283699,0,0,0.000373847,11.79648934,12,0,23.79648934,0.735,12,0,12.735,11.79648934,12,0,23.79648934,0,0,0,0,0.587194807,0.084162865,0.671357671,0,0.045040849,0.045040849,-0.587194807,0.084162865,-0.503031942,0,0,0,0.671357671,5.660172158,OK,0.318216897,4.0852639,OK,11.79648934,12,140,0,163.7964893,0.735,12,0,0,12.735,11.79648934,12,-140,0,116.2035107,94.85399583,1.2,2170095.719
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,20,800,5429,1,0.2,0.5,0.5,5,1.4,100,500,100,700,35,0,0,825,343,0,0,144.375,0.601812918,343,0,0,0,0.052231647,343,0,0,-144.375,0.601812918,343,0,0,0,0.052231647,3952.045251,2604.367718,2,20039.38142,0.00005,4.01E-05,0.00038502,0,0,0.000475169,11.85613575,12,0,23.85613575,1.029,12,0,13.029,11.85613575,12,0,23.85613575,0,0,0,0,0.746338027,0.084373821,0.830711848,0,0.046080661,0.046080661,-0.746338027,0.084373821,-0.661964207,0,0,0,0.830711848,4.574390037,OK,0.402418999,3.230463781,NG,11.85613575,12,190,0,213.8561358,1.029,12,0,0,13.029,11.85613575,12,-190,0,166.1438642,127.115537,1.2,901674.678
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,20,800,5429,1,0.2,0.5,0.5,5,1.4,100,500,100,700,40,0,0,712,392,0,0,142.4,0.6017565,392,0,0,0,0.05969331,392,0,0,-142.4,0.6017565,392,0,0,0,0.05969331,3951.674762,2604.821855,2,20028.90196,0.00005,4.01E-05,0.000435681,0,0,0.000525829,11.85502429,12,0,23.85502429,1.176,12,0,13.176,11.85502429,12,0,23.85502429,0,0,0,0,0.825909637,0.08436989,0.910279527,0,0.046600567,0.046600567,-0.825909637,0.08436989,-0.741539748,0,0,0,0.910279527,4.174541871,OK,0.444637741,2.923728418,NG,11.85502429,12,215,0,238.8550243,1.176,12,0,0,13.176,11.85502429,12,-215,0,191.1449757,143.3550055,1.2,628647.5062
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,15,408,0,0,147,59.976,48.96,0,0.377894335,147,59.976,0,0,0.191522047,147,59.976,-48.96,0,0.377894335,147,59.976,0,0,0.191522047,2481.594309,1795.405816,2.9,20063.1598,0.00005,6.12E-05,0.000466888,0,0,0.000578114,7.444782926,12,0,19.44478293,3.773118396,12,0,15.7731184,7.444782926,12,0,19.44478293,0,0,0,0,0.908032122,0.110034962,1.018067085,0,0.089257591,0.089257591,-0.908032122,0.110034962,-0.79799716,0,0,0,1.018067085,3.732563459,NG,0.491815493,2.643267688,NG,7.444782926,12,144,0,163.4447829,3.773118396,12,0,0,15.7731184,7.444782926,12,-144,0,124.5552171,96.64216429,1.2,2313222.514
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,25,230,0,0,245,56.35,46,0,0.371324451,245,56.35,0,0,0.196219769,245,56.35,-46,0,0.371324451,245,56.35,0,0,0.196219769,2438.450535,1783.261715,2.9,20475.85088,0.00005,6.12E-05,0.00072627,0,0,0.000837496,7.315351605,12,0,19.31535161,3.865666794,12,0,15.86566679,7.315351605,12,0,19.31535161,0,0,0,0,1.315438767,0.109302531,1.424741298,0,0.089781308,0.089781308,-1.315438767,0.109302531,-1.206136236,0,0,0,1.424741298,2.667150876,NG,0.707591901,1.837217183,NG,7.315351605,12,224,0,243.3153516,3.865666794,12,0,0,15.86566679,7.315351605,12,-224,0,204.6846484,148.6659263,1.2,635452.4071
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,30,187,0,0,294,54.978,44.88,0,0.370653548,294,54.978,0,0,0.199812284,294,54.978,-44.88,0,0.370653548,294,54.978,0,0,0.199812284,2434.044783,1789.848454,2.9,20250.62502,0.00005,6.12E-05,0.000855961,0,0,0.000967187,7.302134349,12,0,19.30213435,3.936441863,12,0,15.93644186,7.302134349,12,0,19.30213435,0,0,0,0,1.519142089,0.109227737,1.628369825,0,0.090181813,0.090181813,-1.519142089,0.109227737,-1.409914352,0,0,0,1.628369825,2.333622216,NG,0.815893784,1.593344655,NG,7.302134349,12,264,0,283.3021343,3.936441863,12,0,0,15.93644186,7.302134349,12,-264,0,244.6978657,174.8354209,1.2,390687.1098
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,15,0,449,0,147,0,0,66.003,0.273633564,147,0,0,66.003,0.273633564,147,0,0,66.003,0.273633564,147,0,0,66.003,0.273633564,1796.924251,1796.924251,2.9,20012.34151,0.00005,6.12E-05,0.000466888,0,0,0.000578114,5.390772753,12,0,17.39077275,5.390772753,12,0,17.39077275,5.390772753,12,0,17.39077275,0,0,0,0,0.908032122,0.098411643,1.006443765,0,0.098411643,0.098411643,-0.908032122,0.098411643,-0.80962048,0,0,0,1.006443765,3.775670467,NG,0.491735484,2.643697766,NG,5.390772753,12,144,0,161.3907728,5.390772753,12,0,0,17.39077275,5.390772753,12,-144,0,126.6092272,96.34198011,1.2,2334912.706
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,25,0,252,0,245,0,0,61.74,0.272329255,245,0,0,61.74,0.272329255,245,0,0,61.74,0.272329255,245,0,0,61.74,0.272329255,1788.358987,1788.358987,2.9,20301.26547,0.00005,6.12E-05,0.00072627,0,0,0.000837496,5.365076962,12,0,17.36507696,5.365076962,12,0,17.36507696,5.365076962,12,0,17.36507696,0,0,0,0,1.315438767,0.098266234,1.413705001,0,0.098266234,0.098266234,-1.315438767,0.098266234,-1.217172532,0,0,0,1.413705001,2.687972383,NG,0.707532072,1.837372538,NG,5.365076962,12,224,0,241.365077,5.365076962,12,0,0,17.36507696,5.365076962,12,-224,0,206.634923,148.4719091,1.2,637946.8155
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,30,0,203,0,294,0,0,59.682,0.271956888,294,0,0,59.682,0.271956888,294,0,0,59.682,0.271956888,294,0,0,59.682,0.271956888,1785.913688,1785.913688,2.9,20384.77009,0.00005,6.12E-05,0.000855961,0,0,0.000967187,5.357741064,12,0,17.35774106,5.357741064,12,0,17.35774106,5.357741064,12,0,17.35774106,0,0,0,0,1.519142089,0.098224721,1.61736681,0,0.098224721,0.098224721,-1.519142089,0.098224721,-1.420917367,0,0,0,1.61736681,2.349497947,NG,0.815825769,1.593477491,NG,5.357741064,12,264,0,281.3577411,5.357741064,12,0,0,17.35774106,5.357741064,12,-264,0,246.6422589,174.6685768,1.2,391807.7368
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,15,0,0,860,147,0,0,103.2,0.415228539,147,0,0,0,0.022384991,147,0,0,-103.2,0.415228539,147,0,0,0,0.022384991,2726.764294,1796.173465,2.9,20037.44698,0.00005,6.12E-05,0.000466888,0,0,0.000578114,8.180292882,12,0,20.18029288,0.441,12,0,12.441,8.180292882,12,0,20.18029288,0,0,0,0,0.908032122,0.114197097,1.02222922,0,0.070401659,0.070401659,-0.908032122,0.114197097,-0.793835025,0,0,0,1.02222922,3.717365857,NG,0.490992815,2.647696588,NG,8.180292882,12,144,0,164.1802929,0.441,12,0,0,12.441,8.180292882,12,-144,0,123.8197071,96.71953868,1.2,2307675.309
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,25,0,0,495,245,0,0,99,0.414164048,245,0,0,0,0.037308319,245,0,0,-99,0.414164048,245,0,0,0,0.037308319,2719.773887,1792.425404,2.9,20163.40826,0.00005,6.12E-05,0.00072627,0,0,0.000837496,8.15932166,12,0,20.15932166,0.735,12,0,12.735,8.15932166,12,0,20.15932166,0,0,0,0,1.315438767,0.114078425,1.429517191,0,0.072065358,0.072065358,-1.315438767,0.114078425,-1.201360342,0,0,0,1.429517191,2.658240155,NG,0.707083508,1.838538143,NG,8.15932166,12,224,0,244.1593217,0.735,12,0,0,12.735,8.15932166,12,-224,0,203.8406783,148.7415866,1.2,634483.1945
ETH17M,6566.9,354.6,262.7,262.7,400,3000,1.3,3.8,0.00005,16,32,1220,4831,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,30,0,0,405,294,0,0,97.2,0.414773789,294,0,0,0,0.044769983,294,0,0,-97.2,0.414773789,294,0,0,0,0.044769983,2723.777998,1795.850181,2.9,20048.27018,0.00005,6.12E-05,0.000855961,0,0,0.000967187,8.171333993,12,0,20.17133399,0.882,12,0,12.882,8.171333993,12,0,20.17133399,0,0,0,0,1.519142089,0.1141464,1.633288489,0,0.072897208,0.072897208,-1.519142089,0.1141464,-1.404995688,0,0,0,1.633288489,2.32659449,NG,0.815469118,1.594174409,NG,8.171333993,12,264,0,284.171334,0.882,12,0,0,12.882,8.171333993,12,-264,0,243.828666,174.9051829,1.2,390219.8123
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,60,520,0,0,588,305.76,39,0,0.53223352,588,305.76,0,0,0.478610531,588,305.76,-39,0,0.53223352,588,305.76,0,0,0.478610531,5376.623017,5001.853144,1.5,24409.31015,0.000163,3.37E-05,3.99E-05,0,0,0.000236589,16.12986905,12,0,28.12986905,14.50477074,12,0,26.50477074,16.12986905,12,0,28.12986905,0,0,0,0,0.371605441,0.024872265,0.396477706,0,0.023435363,0.023435363,-0.371605441,0.024872265,-0.346733176,0,0,0,0.396477706,17.90769039,OK,0.199567929,12.02598041,OK,16.12986905,12,78.75,0,106.879869,14.50477074,12,0,0,26.50477074,16.12986905,12,-78.75,0,50.62013095,59.08299814,1.2,43151977.52
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,100,280,0,0,980,274.4,35,0,0.52241954,980,274.4,0,0,0.474296345,980,274.4,-35,0,0.52241954,980,274.4,0,0,0.474296345,5277.482194,4940.139592,1.5,25335.56845,0.000163,3.37E-05,6.52E-05,0,0,0.000261919,15.83244658,12,0,27.83244658,14.37402502,12,0,26.37402502,15.83244658,12,0,27.83244658,0,0,0,0,0.411391246,0.024609286,0.436000532,0,0.023319758,0.023319758,-0.411391246,0.024609286,-0.38678196,0,0,0,0.436000532,16.28438381,OK,0.220731342,10.87294619,OK,15.83244658,12,128.75,0,156.5824466,14.37402502,12,0,0,26.37402502,15.83244658,12,-128.75,0,100.9175534,89.14298563,1.2,12563965.98
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,150,160,0,0,1470,235.2,30,0,0.510152066,1470,235.2,0,0,0.468903612,1470,235.2,-30,0,0.510152066,1470,235.2,0,0,0.468903612,5153.556167,4863.294667,1.5,26555.62716,0.000163,3.37E-05,9.69E-05,0,0,0.000293582,15.4606685,12,0,27.4606685,14.21059288,12,0,26.21059288,15.4606685,12,0,27.4606685,0,0,0,0,0.461123502,0.024280562,0.485404064,0,0.023175252,0.023175252,-0.461123502,0.024280562,-0.43684294,0,0,0,0.485404064,14.62698919,OK,0.247210607,9.70832128,OK,15.4606685,12,191.25,0,218.7106685,14.21059288,12,0,0,26.21059288,15.4606685,12,-191.25,0,163.7893315,128.7679727,1.2,4168355.05
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,60,0,530,0,588,0,0,311.64,0.486695227,588,0,0,311.64,0.486695227,588,0,0,311.64,0.486695227,588,0,0,311.64,0.486695227,4916.595188,4916.595188,1.5,25701.29226,0.000163,3.37E-05,3.99E-05,0,0,0.000236589,14.74978556,12,0,26.74978556,14.74978556,12,0,26.74978556,14.74978556,12,0,26.74978556,0,0,0,0,0.371605441,0.023652003,0.395257444,0,0.023652003,0.023652003,-0.371605441,0.023652003,-0.347953437,0,0,0,0.395257444,17.96297605,OK,0.199534668,12.02798506,OK,14.74978556,12,78.75,0,105.4997856,14.74978556,12,0,0,26.74978556,14.74978556,12,-78.75,0,52.00021444,58.62685858,1.2,44167051.42
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,100,0,290,0,980,0,0,284.2,0.487770839,980,0,0,284.2,0.487770839,980,0,0,284.2,0.487770839,980,0,0,284.2,0.487770839,4927.46102,4927.46102,1.5,25531.64065,0.000163,3.37E-05,6.52E-05,0,0,0.000261919,14.78238306,12,0,26.78238306,14.78238306,12,0,26.78238306,14.78238306,12,0,26.78238306,0,0,0,0,0.411391246,0.023680826,0.435072072,0,0.023680826,0.023680826,-0.411391246,0.023680826,-0.38771042,0,0,0,0.435072072,16.31913529,OK,0.220716053,10.87369936,OK,14.78238306,12,128.75,0,155.5323831,14.78238306,12,0,0,26.78238306,14.78238306,12,-128.75,0,101.9676169,88.90278926,1.2,12666076.83
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,150,0,170,0,1470,0,0,249.9,0.489115354,1470,0,0,249.9,0.489115354,1470,0,0,249.9,0.489115354,1470,0,0,249.9,0.489115354,4941.043311,4941.043311,1.5,25321.66933,0.000163,3.37E-05,9.69E-05,0,0,0.000293582,14.82312993,12,0,26.82312993,14.82312993,12,0,26.82312993,14.82312993,12,0,26.82312993,0,0,0,0,0.461123502,0.023716854,0.484840356,0,0.023716854,0.023716854,-0.461123502,0.023716854,-0.437406648,0,0,0,0.484840356,14.64399551,OK,0.247213317,9.708214857,OK,14.82312993,12,191.25,0,218.0731299,14.82312993,12,0,0,26.82312993,14.82312993,12,-191.25,0,164.4268701,128.6724066,1.2,4177649.564
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,60,0,0,3850,588,0,0,288.75,0.455222658,588,0,0,0,0.058206296,588,0,0,-288.75,0.455222658,588,0,0,0,0.058206296,4598.659288,3034.099408,1.5,109360.0999,0.000163,3.37E-05,3.99E-05,0,0,0.000236589,13.79597786,12,0,25.79597786,1.764,12,0,13.764,13.79597786,12,0,25.79597786,0,0,0,0,0.371605441,0.022808652,0.394414093,0,0.012170048,0.012170048,-0.371605441,0.022808652,-0.348796789,0,0,0,0.394414093,18.00138516,OK,0.199138126,12.05193627,OK,13.79597786,12,78.75,0,104.5459779,1.764,12,0,0,13.764,13.79597786,12,-78.75,0,52.95402214,57.11481829,1.2,47768530.38
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,100,0,0,3000,980,0,0,375,0.612616158,980,0,0,0,0.097010493,980,0,0,-375,0.612616158,980,0,0,0,0.097010493,6188.648426,4089.496424,1.5,44662.06683,0.000163,3.37E-05,6.52E-05,0,0,0.000261919,18.56594528,12,0,30.56594528,2.94,12,0,14.94,18.56594528,12,0,30.56594528,0,0,0,0,0.411391246,0.027026229,0.438417475,0,0.01320986,0.01320986,-0.411391246,0.027026229,-0.384365016,0,0,0,0.438417475,16.19460994,OK,0.220513232,10.8837006,OK,18.56594528,12,128.75,0,159.3159453,2.94,12,0,0,14.94,18.56594528,12,-128.75,0,98.18405472,89.43125855,1.2,12442861.04
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,5,275,14543,0.25,0.2,0.5,0.5,1.25,1.4,25,125,25,175,150,0,0,2300,1470,0,0,431.25,0.738462254,1470,0,0,0,0.145515739,1470,0,0,-431.25,0.738462254,1470,0,0,0,0.145515739,7459.94569,4944.503161,1.5,25268.55102,0.000163,3.37E-05,9.69E-05,0,0,0.000293582,22.37983707,12,0,34.37983707,4.41,12,0,16.41,22.37983707,12,0,34.37983707,0,0,0,0,0.461123502,0.03039845,0.491521952,0,0.014509626,0.014509626,-0.461123502,0.03039845,-0.430725052,0,0,0,0.491521952,14.44492961,OK,0.247168024,9.709993895,OK,22.37983707,12,191.25,0,225.6298371,4.41,12,0,0,16.41,22.37983707,12,-191.25,0,156.8701629,129.9716605,1.2,4053612.93
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,60,440,0,0,588,258.72,66,0,0.504679553,588,258.72,0,0,0.413932956,588,258.72,-66,0,0.504679553,588,258.72,0,0,0.413932956,5098.272845,4482.856073,1.666666667,24717.89351,0.000163,5.51E-05,0.000159581,0,0,0.000377716,15.29481853,12,0,27.29481853,12.54465217,12,0,24.54465217,15.29481853,12,0,27.29481853,0,0,0,0,0.593270914,0.048267837,0.641538751,0,0.043404475,0.043404475,-0.593270914,0.048267837,-0.545003078,0,0,0,0.641538751,11.0671413,OK,0.319220075,7.518324152,OK,15.29481853,12,157.5,0,184.7948185,12.54465217,12,0,0,24.54465217,15.29481853,12,-157.5,0,130.2051815,107.0691353,1.2,15458560.44
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,100,240,0,0,980,235.2,60,0,0.502895272,980,235.2,0,0,0.420398366,980,235.2,-60,0,0.502895272,980,235.2,0,0,0.420398366,5080.248041,4517.184389,1.666666667,24158.63476,0.000163,5.51E-05,0.000260902,0,0,0.000479037,15.24074412,12,0,27.24074412,12.74059288,12,0,24.74059288,15.24074412,12,0,27.24074412,0,0,0,0,0.752414134,0.048172212,0.800586346,0,0.043750974,0.043750974,-0.752414134,0.048172212,-0.704241922,0,0,0,0.800586346,8.868499983,OK,0.403852971,5.942756832,OK,15.24074412,12,257.5,0,284.7407441,12.74059288,12,0,0,24.74059288,15.24074412,12,-257.5,0,230.2592559,171.5979121,1.2,3755138.296
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,150,135,0,0,1470,198.45,50.625,0,0.487981022,1470,198.45,0,0,0.418374257,1470,198.45,-50.625,0,0.487981022,1470,198.45,0,0,0.418374257,4929.584284,4450.509132,1.666666667,25260.77986,0.000163,5.51E-05,0.000387554,0,0,0.000605688,14.78875285,12,0,26.78875285,12.67925024,12,0,24.67925024,14.78875285,12,0,26.78875285,0,0,0,0,0.95134316,0.047372916,0.998716076,0,0.043642496,0.043642496,-0.95134316,0.047372916,-0.903970244,0,0,0,0.998716076,7.10912758,OK,0.509811964,4.707618042,OK,14.78875285,12,382.5,0,409.2887529,12.67925024,12,0,0,24.67925024,14.78875285,12,-382.5,0,355.7112471,253.2129427,1.2,1168703.199
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,60,0,470,0,588,0,0,276.36,0.438187047,588,0,0,276.36,0.438187047,588,0,0,276.36,0.438187047,588,0,0,276.36,0.438187047,4426.565544,4426.565544,1.666666667,25672.91283,0.000163,5.51E-05,0.000159581,0,0,0.000377716,13.27969663,12,0,25.27969663,13.27969663,12,0,25.27969663,13.27969663,12,0,25.27969663,0,0,0,0,0.593270914,0.044704319,0.637975233,0,0.044704319,0.044704319,-0.593270914,0.044704319,-0.548566595,0,0,0,0.637975233,11.12895867,OK,0.319135864,7.52030803,OK,13.27969663,12,157.5,0,182.7796966,13.27969663,12,0,0,25.27969663,13.27969663,12,-157.5,0,132.2203034,106.6802777,1.2,15628220.2
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,100,0,250,0,980,0,0,245,0.433872861,980,0,0,245,0.433872861,980,0,0,245,0.433872861,980,0,0,245,0.433872861,4382.983638,4382.983638,1.666666667,26446.38375,0.000163,5.51E-05,0.000260902,0,0,0.000479037,13.14895091,12,0,25.14895091,13.14895091,12,0,25.14895091,13.14895091,12,0,25.14895091,0,0,0,0,0.752414134,0.044473109,0.796887244,0,0.044473109,0.044473109,-0.752414134,0.044473109,-0.707941025,0,0,0,0.796887244,8.909667025,OK,0.403759904,5.944126643,OK,13.14895091,12,257.5,0,282.6489509,13.14895091,12,0,0,25.14895091,13.14895091,12,-257.5,0,232.3510491,171.3298472,1.2,3772791.905
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,150,0,145,0,1470,0,0,213.15,0.438585999,1470,0,0,213.15,0.438585999,1470,0,0,213.15,0.438585999,1470,0,0,213.15,0.438585999,4430.595765,4430.595765,1.666666667,25602.91766,0.000163,5.51E-05,0.000387554,0,0,0.000605688,13.2917873,12,0,25.2917873,13.2917873,12,0,25.2917873,13.2917873,12,0,25.2917873,0,0,0,0,0.95134316,0.0447257,0.99606886,0,0.0447257,0.0447257,-0.95134316,0.0447257,-0.90661746,0,0,0,0.99606886,7.128021252,OK,0.509777173,4.707939325,OK,13.2917873,12,382.5,0,407.7917873,13.2917873,12,0,0,25.2917873,13.2917873,12,-382.5,0,357.2082127,253.0842516,1.2,1170486.932
ETH22M,10102,727.3,727.3,727.3,750,3000,2.4,7.1,0.000163,20,10,450,14856,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,60,0,0,2500,588,0,0,375,0.573811961,588,0,0,0,0.058206296,588,0,0,-375,0.573811961,588,0,0,0,0.058206296,5796.648426,3821.186226,1.666666667,39909.95452,0.000163,5.51E-05,0.000159581,0,0,0.000377716,17.38994528,12,0,29.38994528,1.764,12,0,13.764,17.38994528,12,0,29.38994528,0,0,0,0,0.593270914,0.051972834,0.645243748,0,0.024340096,0.024340096,-0.593270914,0.051972834,-0.54129808,0,0,0,0.645243748,11.00359363,OK,0.318663326,7.531459711,OK,17.38994528,12,157.5,0,186.8899453,1.764,12,0,0,13.764,17.38994528,12,-157.5,0,128.1100547,107.2819475,1.2,15366748.66
