項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,60,12,0,0,588.6,0,7.0632,0,0,0,2.571348707,0,7.0632,2.571348707,0.162743493,0,7.0632,0,0.161662776,0,7.0632,0,0,0,-2.571348707,0,7.0632,-2.571348707,0.162743493,0,7.0632,0,0.161662776,708.5851666,705.2305099,2.642790589,127492.237,151,60788.934,529.9275321,0,0,62520.90283,30,8.449912533,OK,2.1257555,1.2,214.2790589,217.6048144,2.111639181,1.2,0,3.311639181,2.1257555,1.2,-214.2790589,-210.9533034,0,0,0,0,0.060788934,0.00124059,0.974357492,0.141354311,1.115711803,0,0.002151214,0.002151214,-0.974357492,-0.137033544,-1.111391036,0,0,0,1.115711803,6.363650522,OK,6.926361243,0.105409475,6.714643648,0,6.926361243,217.6048144,2.302405227,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,60,0,80,0,588.6,47.088,0,0,0,0,0,47.088,0,0,0.154976714,47.088,0,0,0.154976714,47.088,0,0,0,0,0,47.088,0,0,0.154976714,47.088,0,0,0.154976714,674.7686125,674.7686125,2.642790589,145550.0641,151,60788.934,529.9275321,0,0,62520.90283,30,8.449912533,OK,2.024305837,1.2,214.2790589,217.5033648,2.024305837,1.2,0,3.224305837,2.024305837,1.2,-214.2790589,-211.0547531,0,0,0,0,0.060788934,0.00124059,0.974357492,0.14128841,1.115645902,0,0.002094483,0.002094483,-0.974357492,-0.137099445,-1.111456937,0,0,0,1.115645902,6.364026421,OK,6.9231321,0.102629655,6.717872791,0,6.9231321,217.5033648,2.303479134,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,60,0,0,450,588.6,0,0,0,96.42557652,0,0,96.42557652,0,0,0.17571287,0,0,0,0.135186036,0,0,0,-96.42557652,0,0,-96.42557652,0,0,0.17571287,0,0,0,0.135186036,765.053834,649.1869662,2.642790589,163443.4961,151,60788.934,529.9275321,0,0,62519.90283,30,8.44977738,OK,2.295161502,1.2,214.2790589,217.7742204,1.7658,1.2,0,2.9658,2.295161502,1.2,-214.2790589,-210.7838974,0,0,0,0,0.060788934,0.00124059,0.974357492,0.141464356,1.115821848,0,0.001926559,0.001926559,-0.974357492,-0.136923499,-1.111280991,0,0,0,1.115821848,6.363022926,OK,6.931753436,0.094401414,6.709251455,0,6.931753436,217.7742204,2.300614192,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,60,20,0,0,588.6,0,11.772,0,0,0,2.999906825,0,11.772,2.999906825,0.180574772,0,11.772,0,0.179313936,0,11.772,0,0,0,-2.999906825,0,11.772,-2.999906825,0.180574772,0,11.772,0,0.179313936,786.222558,781.8369562,1.999979294,215893.8101,151,60788.934,529.9275321,0,0,62519.90283,30,4.140390916,OK,2.358667674,1.2,149.9953412,153.5540089,2.342198636,1.2,0,3.542198636,2.358667674,1.2,-149.9953412,-146.4366736,0,0,0,0,0.060788934,0.000607889,0.477435171,0.048876241,0.526311412,0,0.001127482,0.001127482,-0.477435171,-0.046610793,-0.524045964,0,0,0,0.526311412,13.49011219,OK,4.887624104,0.112748183,4.66107932,0,4.887624104,153.5540089,3.417787384,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,60,0,140,0,588.6,82.404,0,0,0,0,0,82.404,0,0,0.169819723,82.404,0,0,0.169819723,82.404,0,0,0,0,0,82.404,0,0,0.169819723,82.404,0,0,0.169819723,739.3950718,739.3950718,1.999979294,255246.1034,151,60788.934,529.9275321,0,0,62519.90283,30,4.140390916,OK,2.218185215,1.2,149.9953412,153.4135265,2.218185215,1.2,0,3.418185215,2.218185215,1.2,-149.9953412,-146.577156,0,0,0,0,0.060788934,0.000607889,0.477435171,0.048831525,0.526266697,0,0.001088008,0.001088008,-0.477435171,-0.046655509,-0.52409068,0,0,0,0.526266697,13.49125842,OK,4.883152547,0.108800835,4.665550876,0,4.883152547,153.4135265,3.42091709,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,60,0,0,950,588.6,0,0,0,142.4955742,0,0,142.4955742,0,0,0.19507569,0,0,0,0.135186036,0,0,0,-142.4955742,0,0,-142.4955742,0,0,0.19507569,0,0,0,0.135186036,849.3595547,658.6084807,1.999979294,361165.967,151,60788.934,529.9275321,0,0,62519.90283,30,4.140390916,OK,2.548078664,1.2,149.9953412,153.7434199,1.7658,1.2,0,2.9658,2.548078664,1.2,-149.9953412,-146.2472626,0,0,0,0,0.060788934,0.000607889,0.477435171,0.048936531,0.526371702,0,0.000944014,0.000944014,-0.477435171,-0.046550504,-0.523985675,0,0,0,0.526371702,13.48856706,OK,4.893653056,0.094401414,4.655050368,0,4.893653056,153.7434199,3.41357669,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,80,15,0,0,784.8,0,11.772,0,0,0,2.999906825,0,11.772,2.999906825,0.225636784,0,11.772,0,0.224375948,0,11.772,0,0,0,-2.999906825,0,11.772,-2.999906825,0.225636784,0,11.772,0,0.224375948,982.422558,978.0357159,1.999979294,110287.0783,151,81051.912,529.9275321,0,0,82782.88083,30,5.482309989,OK,2.947267674,1.2,199.9937883,204.141056,2.930798636,1.2,0,4.130798636,2.947267674,1.2,-199.9937883,-195.8465207,0,0,0,0,0.081051912,0.000810519,0.636580228,0.064978098,0.701558326,0,0.001314833,0.001314833,-0.636580228,-0.062337948,-0.698918176,0,0,0,0.701558326,10.12032747,OK,6.497809813,0.131483321,6.233794752,0,6.497809813,204.141056,2.570844713,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,80,0,105,0,784.8,82.404,0,0,0,0,0,82.404,0,0,0.214881734,82.404,0,0,0.214881734,82.404,0,0,0,0,0,82.404,0,0,0.214881734,82.404,0,0,0.214881734,935.5950718,935.5950718,1.999979294,125986.7866,151,81051.912,529.9275321,0,0,82782.88083,30,5.482309989,OK,2.806785215,1.2,199.9937883,204.0005735,2.806785215,1.2,0,4.006785215,2.806785215,1.2,-199.9937883,-195.9870031,0,0,0,0,0.081051912,0.000810519,0.636580228,0.064933383,0.701513611,0,0.00127536,0.00127536,-0.636580228,-0.062382663,-0.698962891,0,0,0,0.701513611,10.12097255,OK,6.493338256,0.127535973,6.238266309,0,6.493338256,204.0005735,2.572615093,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,80,0,0,750,784.8,0,0,0,149.9953412,0,0,149.9953412,0,0,0.243289789,0,0,0,0.180248048,0,0,0,-149.9953412,0,0,-149.9953412,0,0,0.243289789,0,0,0,0.180248048,1059.283742,854.7187886,1.999979294,165241.4599,151,81051.912,529.9275321,0,0,82782.88083,30,5.482309989,OK,3.177851225,1.2,199.9937883,204.3716396,2.3544,1.2,0,3.5544,3.177851225,1.2,-199.9937883,-195.6159371,0,0,0,0,0.081051912,0.000810519,0.636580228,0.065051493,0.701631721,0,0.001131366,0.001131366,-0.636580228,-0.062264553,-0.698844781,0,0,0,0.701631721,10.11926882,OK,6.505149287,0.113136552,6.226455278,0,6.505149287,204.3716396,2.567944141,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,100,10,0,0,981,0,9.81,0,0,0,2.499922354,0,9.81,2.499922354,0.263134007,0,9.81,0,0.26208331,0,9.81,0,0,0,-2.499922354,0,9.81,-2.499922354,0.263134007,0,9.81,0,0.26208331,1145.685465,1142.028585,1.999979294,69272.02012,151,101314.89,529.9275321,0,0,103045.8588,30,6.824229062,OK,3.437056395,1.2,249.9922354,254.6292918,3.423332196,1.2,0,4.623332196,3.437056395,1.2,-249.9922354,-245.355179,0,0,0,0,0.10131489,0.001013149,0.795725285,0.081048504,0.876773789,0,0.001471607,0.001471607,-0.795725285,-0.078096553,-0.873821839,0,0,0,0.876773789,8.097869815,OK,8.104850358,0.147160664,7.809655348,0,8.104850358,254.6292918,2.061094192,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,100,0,75,0,981,73.575,0,0,0,0,0,73.575,0,0,0.256232994,73.575,0,0,0.256232994,73.575,0,0,0,0,0,73.575,0,0,0.256232994,73.575,0,0,0.256232994,1115.638457,1115.638457,1.999979294,74305.05272,151,101314.89,529.9275321,0,0,103045.8588,30,6.824229062,OK,3.346915371,1.2,249.9922354,254.5391508,3.346915371,1.2,0,4.546915371,3.346915371,1.2,-249.9922354,-245.44532,0,0,0,0,0.10131489,0.001013149,0.795725285,0.081019812,0.876745097,0,0.001447283,0.001447283,-0.795725285,-0.078125245,-0.873850531,0,0,0,0.876745097,8.098134822,OK,8.101981169,0.144728316,7.812524537,0,8.101981169,254.5391508,2.061824096,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,100,0,0,600,981,0,0,0,149.9953412,0,0,149.9953412,0,0,0.288351801,0,0,0,0.22531006,0,0,0,-149.9953412,0,0,-149.9953412,0,0,0.288351801,0,0,0,0.22531006,1255.483742,1048.006218,1.999979294,89639.04021,151,101314.89,529.9275321,0,0,103045.8588,30,6.824229062,OK,3.766451225,1.2,249.9922354,254.9586866,2.943,1.2,0,4.143,3.766451225,1.2,-249.9922354,-245.0257842,0,0,0,0,0.10131489,0.001013149,0.795725285,0.08115335,0.876878635,0,0.001318717,0.001318717,-0.795725285,-0.077991707,-0.873716992,0,0,0,0.876878635,8.096901572,OK,8.115334996,0.13187169,7.799170711,0,8.115334996,254.9586866,2.058431354,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,20,25,0,0,196.2,0,4.905,0,0,0,1.562549646,0,4.905,1.562549646,0.048161687,0,4.905,0,0.044421946,0,4.905,0,0,0,-1.562549646,0,4.905,-1.562549646,0.048161687,0,4.905,0,0.044421946,289.307253,272.8105857,2.375059575,7968300.767,151,31664.882,879.4920976,0,0,35659.58921,30,2.361562199,OK,0.867921759,1.2,62.50198584,64.5699076,0.800527893,1.2,0,2.000527893,0.867921759,1.2,-62.50198584,-60.43406408,0,0,0,0,0.031664882,0.000316649,0.248695402,0.025692366,0.274387768,0,0.00079601,0.00079601,-0.248695402,-0.024046714,-0.272742116,0,0,0,0.274387768,25.87578905,OK,2.569236623,0.079601005,2.40467141,0,2.569236623,64.5699076,8.634414582,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,20,0,195,0,196.2,38.259,0,0,0,0,0,38.259,0,0,0.041834904,38.259,0,0,0.041834904,38.259,0,0,0,0,0,38.259,0,0,0.041834904,38.259,0,0,0.041834904,251.3022695,251.3022695,2.375059575,10194364.09,151,31664.882,879.4920976,0,0,35659.58921,30,2.361562199,OK,0.753906809,1.2,62.50198584,64.45589265,0.753906809,1.2,0,1.953906809,0.753906809,1.2,-62.50198584,-60.54807903,0,0,0,0,0.031664882,0.000316649,0.248695402,0.025647,0.274342401,0,0.00077746,0.00077746,-0.248695402,-0.024092081,-0.272787482,0,0,0,0.274342401,25.88006799,OK,2.564699969,0.077745952,2.409208065,0,2.564699969,64.45589265,8.649687854,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,20,0,0,1110,196.2,0,0,0,69.37720429,0,0,69.37720429,0,0,0.049295831,0,0,0,0.032661894,0,0,0,-69.37720429,0,0,-69.37720429,0,0,0.049295831,0,0,0,0.032661894,296.1200556,229.9311666,2.375059575,13309319.3,151,31664.882,879.4920976,0,0,35659.58921,30,2.361562199,OK,0.888360167,1.2,62.50198584,64.59034601,0.5886,1.2,0,1.7886,0.888360167,1.2,-62.50198584,-60.41362568,0,0,0,0,0.031664882,0.000316649,0.248695402,0.025700499,0.2743959,0,0.000711684,0.000711684,-0.248695402,-0.024038582,-0.272733983,0,0,0,0.2743959,25.87502215,OK,2.570049868,0.071168394,2.403858166,0,2.570049868,64.59034601,8.631682383,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,30,16,0,0,294.3,0,4.7088,0,0,0,1.50004766,0,4.7088,1.50004766,0.063872642,0,4.7088,0,0.060282491,0,4.7088,0,0,0,-1.50004766,0,4.7088,-1.50004766,0.063872642,0,4.7088,0,0.060282491,383.6829629,367.7480634,2.375059575,3253105.811,151,47497.323,879.4920976,0,0,51492.03021,30,3.410068226,OK,1.151048889,1.2,93.75297876,96.10402765,1.086350778,1.2,0,2.286350778,1.151048889,1.2,-93.75297876,-91.40192988,0,0,0,0,0.047497323,0.000474973,0.373043103,0.038239793,0.411282895,0,0.000909739,0.000909739,-0.373043103,-0.036368828,-0.40941193,0,0,0,0.411282895,17.26305685,OK,3.82397926,0.090973897,3.63688279,0,3.82397926,96.10402765,5.801248557,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,30,0,126,0,294.3,37.0818,0,0,0,0,0,37.0818,0,0,0.057883605,37.0818,0,0,0.057883605,37.0818,0,0,0,0,0,37.0818,0,0,0.057883605,37.0818,0,0,0.057883605,347.7068151,347.7068151,2.375059575,3848661.927,151,47497.323,879.4920976,0,0,51492.03021,30,3.410068226,OK,1.043120445,1.2,93.75297876,95.99609921,1.043120445,1.2,0,2.243120445,1.043120445,1.2,-93.75297876,-91.50985832,0,0,0,0,0.047497323,0.000474973,0.373043103,0.038196848,0.41123995,0,0.000892538,0.000892538,-0.373043103,-0.036411773,-0.409454875,0,0,0,0.41123995,17.26485959,OK,3.819684788,0.089253763,3.641177263,0,3.819684788,95.99609921,5.807770903,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,30,0,0,750,294.3,0,0,0,70.31473407,0,0,70.31473407,0,0,0.065851561,0,0,0,0.048992842,0,0,0,-70.31473407,0,0,-70.31473407,0,0,0.065851561,0,0,0,0.048992842,395.5703266,325.8310412,2.375059575,4677049.903,151,47497.323,879.4920976,0,0,51492.03021,30,3.410068226,OK,1.18671098,1.2,93.75297876,96.13968974,0.8829,1.2,0,2.0829,1.18671098,1.2,-93.75297876,-91.36626778,0,0,0,0,0.047497323,0.000474973,0.373043103,0.038253983,0.411297085,0,0.000828786,0.000828786,-0.373043103,-0.036354638,-0.40939774,0,0,0,0.411297085,17.26246127,OK,3.825398255,0.082878591,3.635463795,0,3.825398255,96.13968974,5.79909664,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,40,11,0,0,392.4,0,4.3164,0,0,0,1.375043689,0,4.3164,1.375043689,0.078963606,0,4.3164,0,0.075672634,0,4.3164,0,0,0,-1.375043689,0,4.3164,-1.375043689,0.078963606,0,4.3164,0,0.075672634,474.3343826,459.6684473,2.375059575,1665770.977,151,63329.764,879.4920976,0,0,67324.47121,30,4.458574252,OK,1.423003148,1.2,125.0039717,127.6269748,1.363696546,1.2,0,2.563696546,1.423003148,1.2,-125.0039717,-122.3809685,0,0,0,0,0.063329764,0.000633298,0.497390803,0.050782773,0.548173577,0,0.001020095,0.001020095,-0.497390803,-0.048695387,-0.546086191,0,0,0,0.548173577,12.95210186,OK,5.078277329,0.102009486,4.869538738,0,5.078277329,127.6269748,4.368381782,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,40,0,85,0,392.4,33.354,0,0,0,0,0,33.354,0,0,0.073320772,33.354,0,0,0.073320772,33.354,0,0,0,0,0,33.354,0,0,0.073320772,33.354,0,0,0.073320772,440.437876,440.437876,2.375059575,1893631.17,151,63329.764,879.4920976,0,0,67324.47121,30,4.458574252,OK,1.321313628,1.2,125.0039717,127.5252853,1.321313628,1.2,0,2.521313628,1.321313628,1.2,-125.0039717,-122.4826581,0,0,0,0,0.063329764,0.000633298,0.497390803,0.050742311,0.548133114,0,0.001003231,0.001003231,-0.497390803,-0.04873585,-0.546126653,0,0,0,0.548133114,12.95305796,OK,5.074231103,0.100323069,4.873584964,0,5.074231103,127.5252853,4.371865159,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,40,0,0,550,392.4,0,0,0,68.75218443,0,0,68.75218443,0,0,0.08180787,0,0,0,0.065323789,0,0,0,-68.75218443,0,0,-68.75218443,0,0,0.08180787,0,0,0,0.065323789,491.4198749,421.6878285,2.375059575,2157626.04,151,63329.764,879.4920976,0,0,67324.47121,30,4.458574252,OK,1.474259625,1.2,125.0039717,127.6782313,1.1772,1.2,0,2.3772,1.474259625,1.2,-125.0039717,-122.3297121,0,0,0,0,0.063329764,0.000633298,0.497390803,0.050803168,0.548193972,0,0.000945888,0.000945888,-0.497390803,-0.048674992,-0.546065796,0,0,0,0.548193972,12.95161999,OK,5.080316824,0.094588788,4.867499243,0,5.080316824,127.6782313,4.366628093,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,40,20,0,0,392.4,0,7.848,0,0,0,1.666719622,0,7.848,1.666719622,0.088128928,0,7.848,0,0.084139872,0,7.848,0,0,0,-1.666719622,0,7.848,-1.666719622,0.088128928,0,7.848,0,0.084139872,529.3904731,509.5801857,1.888906541,2430546.231,151,63329.764,879.4920976,0,0,67294.47121,30,1.980705554,OK,1.588171419,1.2,83.33598112,86.12415254,1.516284629,1.2,0,2.716284629,1.588171419,1.2,-83.33598112,-80.5478097,0,0,0,0,0.063329764,0.000281466,0.221062579,0.015230578,0.236293157,0,0.00048036,0.00048036,-0.221062579,-0.014244433,-0.235307012,0,0,0,0.236293157,30.04742111,OK,3.42688003,0.108080965,3.204997348,0,3.42688003,86.12415254,7.289201412,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,40,0,160,0,392.4,62.784,0,0,0,0,0,62.784,0,0,0.080376933,62.784,0,0,0.080376933,62.784,0,0,0,0,0,62.784,0,0,0.080376933,62.784,0,0,0.080376933,482.8242371,482.8242371,1.888906541,2857421.417,151,63329.764,879.4920976,0,0,67294.47121,30,1.980705554,OK,1.448472711,1.2,83.33598112,85.98445384,1.448472711,1.2,0,2.648472711,1.448472711,1.2,-83.33598112,-80.68750841,0,0,0,0,0.063329764,0.000281466,0.221062579,0.015205873,0.236268452,0,0.000468368,0.000468368,-0.221062579,-0.014269138,-0.235331717,0,0,0,0.236268452,30.05056296,OK,3.421321418,0.105382729,3.21055596,0,3.421321418,85.98445384,7.301044157,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,14,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,200,15,50,5050,2.2,0.5555,627.7762943,0.833359811,0.4,1.999923746,0.2,2.083399528,2.999923746,166.6719622,1666.656076,166.6719622,2000,40,0,0,1400,392.4,0,0,0,116.6703736,0,0,116.6703736,0,0,0.093296775,0,0,0,0.065323789,0,0,0,-116.6703736,0,0,-116.6703736,0,0,0.093296775,0,0,0,0.065323789,560.4337272,430.3273767,1.888906541,4035938.654,151,63329.764,879.4920976,0,0,67294.47121,30,1.980705554,OK,1.681301182,1.2,83.33598112,86.21728231,1.1772,1.2,0,2.3772,1.681301182,1.2,-83.33598112,-80.45467994,0,0,0,0,0.063329764,0.000281466,0.221062579,0.015247047,0.236309627,0,0.000420395,0.000420395,-0.221062579,-0.014227963,-0.235290542,0,0,0,0.236309627,30.04532697,OK,3.430585663,0.094588788,3.201291715,0,3.430585663,86.21728231,7.281327798,OK,OK
