項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),減速機轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,50,575,0,0,490.5,0,0,0,0,0,102.6753824,0,0,102.6753824,0.155808639,0,0,0,0.11265503,0,0,0,0,0,-102.6753824,0,0,-102.6753824,0.155808639,0,0,0,0.11265503,678.3908145,557.733422,2.642790589,257749.0116,151,50657.445,529.9275321,0,0,52389.41383,30,7.080607357,OK,2.035172444,1.2,178.5658824,181.8010549,1.4715,1.2,0,2.6715,2.035172444,1.2,-178.5658824,-175.33071,0,0,0,0,0.050657445,0.001033825,0.811964577,0.118096481,0.930061058,0,0.001735385,0.001735385,-0.811964577,-0.113893398,-0.925857975,0,0,0,0.930061058,7.633907407,OK,5.786727577,0.085033845,5.580776499,0,5.786727577,181.8010549,2.755839137,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,50,0,115,0,490.5,0,0,56.4075,0,0,0,0,0,56.4075,0.136362633,0,0,56.4075,0.136362633,0,0,56.4075,0,0,0,0,0,56.4075,0.136362633,0,0,56.4075,0.136362633,593.7229038,593.7229038,2.642790589,213661.1741,151,50657.445,529.9275321,0,0,52389.41383,30,7.080607357,OK,1.781168711,1.2,178.5658824,181.5470511,1.781168711,1.2,0,2.981168711,1.781168711,1.2,-178.5658824,-175.5847137,0,0,0,0,0.050657445,0.001033825,0.811964577,0.117931482,0.929896059,0,0.001936543,0.001936543,-0.811964577,-0.114058397,-0.926022974,0,0,0,0.929896059,7.635261951,OK,5.778642638,0.0948906,5.588861438,0,5.778642638,181.5470511,2.759694851,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,50,0,0,16,490.5,0,7.848,0,2.857054119,0,0,2.857054119,7.848,0,0.143274425,0,7.848,0,0.14207363,0,7.848,0,-2.857054119,0,0,-2.857054119,7.848,0,0.143274425,0,7.848,0,0.14207363,623.8168474,620.0913353,2.642790589,187546.9607,151,50657.445,529.9275321,0,0,52389.41383,30,7.080607357,OK,1.871450542,1.2,178.5658824,181.637333,1.855765757,1.2,0,3.055765757,1.871450542,1.2,-178.5658824,-175.4944319,0,0,0,0,0.050657445,0.001033825,0.811964577,0.117990129,0.929954706,0,0.001985,0.001985,-0.811964577,-0.11399975,-0.925964327,0,0,0,0.929954706,7.634780444,OK,5.781516309,0.097265024,5.585987767,0,5.781516309,181.637333,2.75832316,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,60,420,0,0,588.6,0,0,0,0,0,89.99720475,0,0,89.99720475,0.173011112,0,0,0,0.135186036,0,0,0,0,0,-89.99720475,0,0,-89.99720475,0.173011112,0,0,0,0.135186036,753.2903835,644.5577944,2.642790589,166990.3695,151,60788.934,529.9275321,0,0,62520.90283,30,8.449912533,OK,2.259871151,1.2,214.2790589,217.7389301,1.7658,1.2,0,2.9658,2.259871151,1.2,-214.2790589,-210.8191878,0,0,0,0,0.060788934,0.00124059,0.974357492,0.141441432,1.115798924,0,0.001926559,0.001926559,-0.974357492,-0.136946423,-1.111303916,0,0,0,1.115798924,6.363153655,OK,6.930630144,0.094401414,6.710374747,0,6.930630144,217.7389301,2.300987068,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,60,0,85,0,588.6,0,0,50.031,0,0,0,0,0,50.031,0.156213649,0,0,50.031,0.156213649,0,0,50.031,0,0,0,0,0,50.031,0.156213649,0,0,50.031,0.156213649,680.1542277,680.1542277,2.642790589,142119.8739,151,60788.934,529.9275321,0,0,62520.90283,30,8.449912533,OK,2.040462683,1.2,214.2790589,217.5195216,2.040462683,1.2,0,3.240462683,2.040462683,1.2,-214.2790589,-211.0385962,0,0,0,0,0.060788934,0.00124059,0.974357492,0.141298906,1.115656398,0,0.002104978,0.002104978,-0.974357492,-0.137088949,-1.111446442,0,0,0,1.115656398,6.363966553,OK,6.923646373,0.103143927,6.717358518,0,6.923646373,217.5195216,2.303308037,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,45,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,428.5714286,7,46,4755,2.391304348,0.52305,501.0144622,1.428527059,0.4,1.000043483,0.2,3.571317649,2.000043483,285.7054119,1428.589176,285.7054119,2000,60,0,0,12,588.6,0,7.0632,0,2.571348707,0,0,2.571348707,7.0632,0,0.162743492,0,7.0632,0,0.161662776,0,7.0632,0,-2.571348707,0,0,-2.571348707,7.0632,0,0.162743492,0,7.0632,0,0.161662776,708.5851627,705.2305088,2.642790589,127492.2376,151,60788.934,529.9275321,0,0,62520.90283,30,8.449912533,OK,2.125755488,1.2,214.2790589,217.6048144,2.111639181,1.2,0,3.311639181,2.125755488,1.2,-214.2790589,-210.9533034,0,0,0,0,0.060788934,0.00124059,0.974357492,0.141354311,1.115711803,0,0.002151214,0.002151214,-0.974357492,-0.137033544,-1.111391036,0,0,0,1.115711803,6.363650523,OK,6.926361243,0.105409475,6.714643648,0,6.926361243,217.6048144,2.302405228,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,60,900,0,0,588.6,0,0,0,0,0,134.9958071,0,0,134.9958071,0.191923651,0,0,0,0.135186036,0,0,0,0,0,-134.9958071,0,0,-134.9958071,0.191923651,0,0,0,0.135186036,835.6355753,654.086024,1.999979294,368709.3636,151,60788.934,529.9275321,0,0,62519.90283,30,4.140390916,OK,2.506906726,1.2,149.9953412,153.702248,1.7658,1.2,0,2.9658,2.506906726,1.2,-149.9953412,-146.2884345,0,0,0,0,0.060788934,0.000607889,0.477435171,0.048923426,0.526358597,0,0.000944014,0.000944014,-0.477435171,-0.046563609,-0.52399878,0,0,0,0.526358597,13.4889029,OK,4.892342553,0.094401414,4.656360871,0,4.892342553,153.702248,3.414491079,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,60,0,140,0,588.6,0,0,82.404,0,0,0,0,0,82.404,0.169819752,0,0,82.404,0.169819752,0,0,82.404,0,0,0,0,0,82.404,0.169819752,0,0,82.404,0.169819752,739.3951986,739.3951986,1.999979294,255245.9721,151,60788.934,529.9275321,0,0,62519.90283,30,4.140390916,OK,2.218185596,1.2,149.9953412,153.4135268,2.218185596,1.2,0,3.418185596,2.218185596,1.2,-149.9953412,-146.5771556,0,0,0,0,0.060788934,0.000607889,0.477435171,0.048831526,0.526266697,0,0.001088008,0.001088008,-0.477435171,-0.046655509,-0.52409068,0,0,0,0.526266697,13.49125841,OK,4.883152559,0.108800848,4.665550864,0,4.883152559,153.4135268,3.420917081,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,60,0,0,20,588.6,0,11.772,0,2.999906825,0,0,2.999906825,11.772,0,0.180574771,0,11.772,0,0.179313936,0,11.772,0,-2.999906825,0,0,-2.999906825,11.772,0,0.180574771,0,11.772,0,0.179313936,786.2225533,781.8369552,1.999979294,215893.8108,151,60788.934,529.9275321,0,0,62519.90283,30,4.140390916,OK,2.35866766,1.2,149.9953412,153.5540089,2.342198636,1.2,0,3.542198636,2.35866766,1.2,-149.9953412,-146.4366736,0,0,0,0,0.060788934,0.000607889,0.477435171,0.048876241,0.526311412,0,0.001127482,0.001127482,-0.477435171,-0.046610793,-0.524045964,0,0,0,0.526311412,13.49011219,OK,4.887624103,0.112748183,4.66107932,0,4.887624103,153.5540089,3.417787384,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,80,700,0,0,784.8,0,0,0,0,0,139.9956518,0,0,139.9956518,0.239087056,0,0,0,0.180248048,0,0,0,0,0,-139.9956518,0,0,-139.9956518,0.239087056,0,0,0,0.180248048,1040.985041,849.1582165,1.999979294,168508.9324,151,81051.912,529.9275321,0,0,82782.88083,30,5.482309989,OK,3.122955123,1.2,199.9937883,204.3167435,2.3544,1.2,0,3.5544,3.122955123,1.2,-199.9937883,-195.6708332,0,0,0,0,0.081051912,0.000810519,0.636580228,0.065034019,0.701614248,0,0.001131366,0.001131366,-0.636580228,-0.062282026,-0.698862254,0,0,0,0.701614248,10.11952084,OK,6.503401944,0.113136552,6.228202621,0,6.503401944,204.3167435,2.5686341,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,80,0,105,0,784.8,0,0,82.404,0,0,0,0,0,82.404,0.214881764,0,0,82.404,0.214881764,0,0,82.404,0,0,0,0,0,82.404,0.214881764,0,0,82.404,0.214881764,935.5951986,935.5951986,1.999979294,125986.7354,151,81051.912,529.9275321,0,0,82782.88083,30,5.482309989,OK,2.806785596,1.2,199.9937883,204.0005739,2.806785596,1.2,0,4.006785596,2.806785596,1.2,-199.9937883,-195.9870027,0,0,0,0,0.081051912,0.000810519,0.636580228,0.064933383,0.701513611,0,0.00127536,0.00127536,-0.636580228,-0.062382663,-0.698962891,0,0,0,0.701513611,10.12097255,OK,6.493338268,0.127535986,6.238266297,0,6.493338268,204.0005739,2.572615088,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,80,0,0,15,784.8,0,11.772,0,2.999906825,0,0,2.999906825,11.772,0,0.225636783,0,11.772,0,0.224375948,0,11.772,0,-2.999906825,0,0,-2.999906825,11.772,0,0.225636783,0,11.772,0,0.224375948,982.4225533,978.0357149,1.999979294,110287.0787,151,81051.912,529.9275321,0,0,82782.88083,30,5.482309989,OK,2.94726766,1.2,199.9937883,204.141056,2.930798636,1.2,0,4.130798636,2.94726766,1.2,-199.9937883,-195.8465207,0,0,0,0,0.081051912,0.000810519,0.636580228,0.064978098,0.701558326,0,0.001314833,0.001314833,-0.636580228,-0.062337948,-0.698918176,0,0,0,0.701558326,10.12032747,OK,6.497809812,0.131483321,6.233794753,0,6.497809812,204.141056,2.570844713,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,100,550,0,0,981,0,0,0,0,0,137.4957295,0,0,137.4957295,0.283098371,0,0,0,0.22531006,0,0,0,0,0,-137.4957295,0,0,-137.4957295,0.283098371,0,0,0,0.22531006,1232.610308,1041.519923,1.999979294,91324.23228,151,101314.89,529.9275321,0,0,103045.8588,30,6.824229062,OK,3.697830924,1.2,249.9922354,254.8900663,2.943,1.2,0,4.143,3.697830924,1.2,-249.9922354,-245.0944045,0,0,0,0,0.10131489,0.001013149,0.795725285,0.081131508,0.876856793,0,0.001318717,0.001318717,-0.795725285,-0.078013549,-0.873738834,0,0,0,0.876856793,8.097103259,OK,8.113150811,0.13187169,7.801354895,0,8.113150811,254.8900663,2.058985515,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,100,0,75,0,981,0,0,73.575,0,0,0,0,0,73.575,0.25623302,0,0,73.575,0.25623302,0,0,73.575,0,0,0,0,0,73.575,0.25623302,0,0,73.575,0.25623302,1115.63857,1115.63857,1.999979294,74305.0301,151,101314.89,529.9275321,0,0,103045.8588,30,6.824229062,OK,3.346915711,1.2,249.9922354,254.5391511,3.346915711,1.2,0,4.546915711,3.346915711,1.2,-249.9922354,-245.4453197,0,0,0,0,0.10131489,0.001013149,0.795725285,0.081019812,0.876745097,0,0.001447283,0.001447283,-0.795725285,-0.078125245,-0.873850531,0,0,0,0.876745097,8.098134821,OK,8.10198118,0.144728327,7.812524526,0,8.10198118,254.5391511,2.061824093,OK,OK
MK85,4354,2379.302,266.77,2379.3,2000,750,2.4,7.1,0.000151,3000,44,63.66,46,7800,578.5206505,63.66,46,7800,578.5206505,3000,300,10,46,4755,2.391304348,0.52305,524.8149544,0.999968942,0.4,1.600062119,0.2,2.499922354,2.600062119,199.9937883,1600.012423,199.9937883,2000,100,0,0,10,981,0,9.81,0,2.499922354,0,0,2.499922354,9.81,0,0.263134006,0,9.81,0,0.26208331,0,9.81,0,-2.499922354,0,0,-2.499922354,9.81,0,0.263134006,0,9.81,0,0.26208331,1145.685461,1142.028584,1.999979294,69272.02026,151,101314.89,529.9275321,0,0,103045.8588,30,6.824229062,OK,3.437056383,1.2,249.9922354,254.6292918,3.423332196,1.2,0,4.623332196,3.437056383,1.2,-249.9922354,-245.355179,0,0,0,0,0.10131489,0.001013149,0.795725285,0.081048504,0.876773789,0,0.001471607,0.001471607,-0.795725285,-0.078096553,-0.873821839,0,0,0,0.876773789,8.097869815,OK,8.104850358,0.147160664,7.809655348,0,8.104850358,254.6292918,2.061094192,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,60,1110,0,0,588.6,0,0,0,0,0,208.1316129,0,0,208.1316129,0.596119134,0,0,0,0.097985683,0,0,0,0,0,-208.1316129,0,0,-208.1316129,0.596119134,0,0,0,0.097985683,3580.88764,2265.815538,2.375059575,13908.3535,151,94994.646,879.4920976,0,0,98989.35321,30,6.555586305,OK,10.74266292,1.2,187.5059575,199.4486204,1.7658,1.2,0,2.9658,10.74266292,1.2,-187.5059575,-175.5632946,0,0,0,0,0.094994646,0.000949946,0.746086205,0.079360606,0.825446811,0,0.001180092,0.001180092,-0.746086205,-0.069856635,-0.81594284,0,0,0,0.825446811,8.60140218,OK,7.936060608,0.118009182,6.985663493,0,7.936060608,199.4486204,2.795323179,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,60,0,195,0,588.6,0,0,114.777,0,0,0,0,0,114.777,0.372688129,0,0,114.777,0.372688129,0,0,114.777,0,0,0,0,0,114.777,0.372688129,0,0,114.777,0.372688129,2238.737592,2238.737592,2.375059575,14419.15456,151,94994.646,879.4920976,0,0,98989.35321,30,6.555586305,OK,6.716212775,1.2,187.5059575,195.4221703,6.716212775,1.2,0,7.916212775,6.716212775,1.2,-187.5059575,-179.5897448,0,0,0,0,0.094994646,0.000949946,0.746086205,0.077758482,0.823844687,0,0.003149861,0.003149861,-0.746086205,-0.071458759,-0.817544964,0,0,0,0.823844687,8.618129261,OK,7.775848156,0.314986106,7.145875944,0,7.775848156,195.4221703,2.852917614,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,60,0,0,25,588.6,0,14.715,0,4.687648938,0,0,4.687648938,14.715,0,0.134389753,0,14.715,0,0.133265839,0,14.715,0,-4.687648938,0,0,-4.687648938,14.715,0,0.134389753,0,14.715,0,0.133265839,807.2792484,802.2264542,2.375059575,313370.7341,151,94994.646,879.4920976,0,0,98989.35321,30,6.555586305,OK,2.421837745,1.2,187.5059575,191.1277953,2.40158368,1.2,0,3.60158368,2.421837745,1.2,-187.5059575,-183.8841198,0,0,0,0,0.094994646,0.000949946,0.746086205,0.07604975,0.822135955,0,0.00143307,0.00143307,-0.746086205,-0.073167491,-0.819253696,0,0,0,0.822135955,8.636041228,OK,7.604974974,0.143307015,7.316749126,0,7.604974974,191.1277953,2.917018694,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,80,750,0,0,784.8,0,0,0,0,0,187.5059575,0,0,187.5059575,0.579416453,0,0,0,0.130647578,0,0,0,0,0,-187.5059575,0,0,-187.5059575,0.579416453,0,0,0,0.130647578,3480.55463,2217.487535,2.375059575,14837.67352,151,126659.528,879.4920976,0,0,130654.2352,30,8.652598358,OK,10.44166389,1.2,250.0079434,261.6496073,2.3544,1.2,0,3.5544,10.44166389,1.2,-250.0079434,-238.3662795,0,0,0,0,0.126659528,0.001266595,0.994781607,0.104110379,1.098891985,0,0.001414296,0.001414296,-0.994781607,-0.094845943,-1.089627549,0,0,0,1.098891985,6.461053583,OK,10.41103787,0.141429576,9.484594261,0,10.41103787,261.6496073,2.130801409,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,80,0,126,0,784.8,0,0,98.8848,0,0,0,0,0,98.8848,0.3673143,0,0,98.8848,0.3673143,0,0,98.8848,0,0,0,0,0,98.8848,0.3673143,0,0,98.8848,0.3673143,2206.457002,2206.457002,2.375059575,15061.31759,151,126659.528,879.4920976,0,0,130654.2352,30,8.652598358,OK,6.619371006,1.2,250.0079434,257.8273144,6.619371006,1.2,0,7.819371006,6.619371006,1.2,-250.0079434,-242.1885724,0,0,0,0,0.126659528,0.001266595,0.994781607,0.102589488,1.097371095,0,0.003111328,0.003111328,-0.994781607,-0.096366833,-1.09114844,0,0,0,1.097371095,6.470008215,OK,10.25894884,0.311132772,9.636683294,0,10.25894884,257.8273144,2.162390564,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,80,0,0,16,784.8,0,12.5568,0,4.000127094,0,0,4.000127094,12.5568,0,0.161712384,0,12.5568,0,0.16075331,0,12.5568,0,-4.000127094,0,0,-4.000127094,12.5568,0,0.161712384,0,12.5568,0,0.16075331,971.4062919,967.091912,2.375059575,178873.5469,151,126659.528,879.4920976,0,0,130654.2352,30,8.652598358,OK,2.914218876,1.2,250.0079434,254.1221622,2.896935407,1.2,0,4.096935407,2.914218876,1.2,-250.0079434,-245.8937245,0,0,0,0,0.126659528,0.001266595,0.994781607,0.101115208,1.095896815,0,0.001630171,0.001630171,-0.994781607,-0.097841113,-1.09262272,0,0,0,1.095896815,6.47871214,OK,10.11152084,0.16301706,9.784111298,0,10.11152084,254.1221622,2.193918652,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,100,550,0,0,981,0,0,0,0,0,171.8804611,0,0,171.8804611,0.574680941,0,0,0,0.163309472,0,0,0,0,0,-171.8804611,0,0,-171.8804611,0.574680941,0,0,0,0.163309472,3452.108411,2223.516035,2.375059575,14717.31465,151,158324.41,879.4920976,0,0,162319.1172,30,10.74961041,OK,10.35632523,1.2,312.5099292,324.0662544,2.943,1.2,0,4.143,10.35632523,1.2,-312.5099292,-300.953604,0,0,0,0,0.15832441,0.001583244,1.243477008,0.128945963,1.372422971,0,0.0016485,0.0016485,-1.243477008,-0.119749439,-1.363226447,0,0,0,1.372422971,5.173332238,OK,12.89459626,0.16484997,11.9749439,0,12.89459626,324.0662544,1.720399283,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,100,0,85,0,981,0,0,83.385,0,0,0,0,0,83.385,0.362879625,0,0,83.385,0.362879625,0,0,83.385,0,0,0,0,0,83.385,0.362879625,0,0,83.385,0.362879625,2179.817909,2179.817909,2.375059575,15620.27673,151,158324.41,879.4920976,0,0,162319.1172,30,10.74961041,OK,6.539453726,1.2,312.5099292,320.2493829,6.539453726,1.2,0,7.739453726,6.539453726,1.2,-312.5099292,-304.7704755,0,0,0,0,0.15832441,0.001583244,1.243477008,0.127427229,1.370904238,0,0.003079529,0.003079529,-1.243477008,-0.121268172,-1.364745181,0,0,0,1.370904238,5.179063427,OK,12.74272295,0.307952864,12.12681722,0,12.74272295,320.2493829,1.74090375,OK,OK
MK110,6007,4170.823,417.09,417.823,2000,750,2.4,7.1,0.000151,3000,44,79.58,50,7800,1535.607557,79.58,50,7800,1535.607557,3000,300,10,50,5050,2.2,0.5555,557.5233518,1.250039717,0.4,1.199949164,0.2,3.125099292,2.199949164,250.0079434,1499.984113,250.0079434,2000,100,0,0,11,981,0,10.791,0,3.437609221,0,0,3.437609221,10.791,0,0.19000579,0,10.791,0,0.189181586,0,10.791,0,-3.437609221,0,0,-3.437609221,10.791,0,0.19000579,0,10.791,0,0.189181586,1141.364782,1137.655619,2.375059575,109879.563,151,158324.41,879.4920976,0,0,162319.1172,30,10.74961041,OK,3.424094346,1.2,312.5099292,317.1340236,3.409241365,1.2,0,4.609241365,3.424094346,1.2,-312.5099292,-307.8858349,0,0,0,0,0.15832441,0.001583244,1.243477008,0.126187628,1.369664636,0,0.001834017,0.001834017,-1.243477008,-0.122507774,-1.365984782,0,0,0,1.369664636,5.183750687,OK,12.6187628,0.183401714,12.25077737,0,12.6187628,317.1340236,1.758005481,OK,OK
