項次,Dyn,MR_C,MP_C,MY_C,功率(W),額定轉速(rpm),額定轉矩(Nm),最大轉矩(Nm),轉動慣量,外徑,導程,螺桿長度(mm),動額定負載(N),Vmax,加減速時間,等速時間,停頓時間,加減速度,總時間,加速距離,等速距離,減速距離,總行程,質量m(kg),A(mm),B(mm),C(mm),W,Mr,Mp,My,P_a,W,Mr,Mp,My,P_c,W,Mr,Mp,My,P_d,W,Mr,Mp,My,P_h,Pmax,Pm,Fw,L(km),馬達,螺桿,水平移動體,聯軸器,滾珠軸承,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,慣性扭矩,外力扭矩,合計扭矩,T_max,安全係數,確認,T_Rms,安全係數,確認,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,滾動磨擦,配件磨擦,慣性負載,其他外力,等效負載,平均負載(N),負荷系數fw,預估壽命
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,0,86,0,294,0,25.284,0,0.59734169,294,0,25.284,0,0.59734169,294,0,25.284,0,0.59734169,294,0,25.284,0,0.59734169,2156.761905,2156.761905,1.666666667,10134.10203,0.000024,2.26E-05,7.85E-05,0,0,0.000125107,6.470285716,12,0,18.47028572,6.470285716,12,0,18.47028572,6.470285716,12,0,18.47028572,0,0,0,0,0.196503445,0.032662636,0.229166081,0,0.032662636,0.032662636,-0.196503445,0.032662636,-0.163840809,0,0,0,0.229166081,8.290930269,OK,0.108251046,5.91218305,OK,6.470285716,12,82.5,0,100.9702857,6.470285716,12,0,0,18.47028572,6.470285716,12,-82.5,0,64.02971428,57.39382035,1.2,17013484.79
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,10,450,8222,0.5,0.2,0.5,0.5,2.5,1.4,50,250,50,350,30,0,0,124,294,36.456,0,9.3,0.719935358,294,36.456,0,0,0.530170785,294,36.456,0,-9.3,0.719935358,294,36.456,0,0,0.530170785,2599.398604,2156.47647,1.666666667,10138.12667,0.000024,2.26E-05,7.85E-05,0,0,0.000125107,7.798195811,12,0,19.79819581,5.742703912,12,0,17.74270391,7.798195811,12,0,19.79819581,0,0,0,0,0.196503445,0.035010897,0.231514342,0,0.031375989,0.031375989,-0.196503445,0.035010897,-0.161492548,0,0,0,0.231514342,8.206834982,OK,0.108324819,5.908156637,OK,7.798195811,12,82.5,0,102.2981958,5.742703912,12,0,0,17.74270391,7.798195811,12,-82.5,0,62.70180419,57.70404441,1.2,16740557.58
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,6,1213,0,0,58.8,0,36.39,0,0.758815791,58.8,0,0,0,0.016285382,58.8,0,-36.39,0,0.758815791,58.8,0,0,0,0.016285382,2739.780293,1804.52665,2,10012.86234,0.000024,4.01E-05,7.09E-05,0,0,0.000135073,8.21934088,12,0,20.21934088,0.1764,12,0,12.1764,8.21934088,12,0,20.21934088,0,0,0,0,0.212156348,0.07151129,0.283667638,0,0.043065206,0.043065206,-0.212156348,0.07151129,-0.140645058,0,0,0,0.283667638,6.697979424,OK,0.122407336,5.22844482,OK,8.21934088,12,45,0,65.21934088,0.1764,12,0,0,12.1764,8.21934088,12,-45,0,24.78065912,35.05951095,1.2,133326103.9
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,6,0,403,0,58.8,0,23.6964,0,0.499805513,58.8,0,23.6964,0,0.499805513,58.8,0,23.6964,0,0.499805513,58.8,0,23.6964,0,0.499805513,1804.597786,1804.597786,2,10011.67829,0.000024,4.01E-05,7.09E-05,0,0,0.000135073,5.413793357,12,0,17.41379336,5.413793357,12,0,17.41379336,5.413793357,12,0,17.41379336,0,0,0,0,0.212156348,0.061588695,0.273745043,0,0.061588695,0.061588695,-0.212156348,0.061588695,-0.150567652,0,0,0,0.273745043,6.94076495,OK,0.123687328,5.174337683,OK,5.413793357,12,45,0,62.41379336,5.413793357,12,0,0,17.41379336,5.413793357,12,-45,0,27.58620664,34.62287685,1.2,138434168.6
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,6,0,0,493,58.8,28.9884,0,14.79,0.674896026,58.8,28.9884,0,0,0.373109141,58.8,28.9884,0,-14.79,0.674896026,58.8,28.9884,0,0,0.373109141,2436.779592,1804.964996,2,10005.56908,0.000024,4.01E-05,7.09E-05,0,0,0.000135073,7.310338775,12,0,19.31033878,4.041443595,12,0,16.04144359,7.310338775,12,0,19.31033878,0,0,0,0,0.212156348,0.068296353,0.2804527,0,0.056735001,0.056735001,-0.212156348,0.068296353,-0.143859995,0,0,0,0.2804527,6.774760941,OK,0.123864307,5.166944495,OK,7.310338775,12,45,0,64.31033878,4.041443595,12,0,0,16.04144359,7.310338775,12,-45,0,25.68966122,35.13339322,1.2,132486754.2
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,9,800,0,0,88.2,0,36,0,0.759000612,88.2,0,0,0,0.024428073,88.2,0,-36,0,0.759000612,88.2,0,0,0,0.024428073,2740.447611,1805.001447,2,10004.96292,0.000024,4.01E-05,0.000101321,0,0,0.000165469,8.221342833,12,0,20.22134283,0.2646,12,0,12.2646,8.221342833,12,0,20.22134283,0,0,0,0,0.259899314,0.07151837,0.331417684,0,0.043377149,0.043377149,-0.259899314,0.07151837,-0.188380943,0,0,0,0.331417684,5.732946944,OK,0.146399163,4.371609701,OK,8.221342833,12,60,0,80.22134283,0.2646,12,0,0,12.2646,8.221342833,12,-60,0,39.77865717,43.80584477,1.2,68349693.3
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,9,0,264,0,88.2,0,23.2848,0,0.499549591,88.2,0,23.2848,0,0.499549591,88.2,0,23.2848,0,0.499549591,88.2,0,23.2848,0,0.499549591,1803.673755,1803.673755,2,10027.07328,0.000024,4.01E-05,0.000101321,0,0,0.000165469,5.411021264,12,0,17.41102126,5.411021264,12,0,17.41102126,5.411021264,12,0,17.41102126,0,0,0,0,0.259899314,0.061578891,0.321478205,0,0.061578891,0.061578891,-0.259899314,0.061578891,-0.198320423,0,0,0,0.321478205,5.910198487,OK,0.147434792,4.340902103,OK,5.411021264,12,60,0,77.41102126,5.411021264,12,0,0,17.41102126,5.411021264,12,-60,0,42.58897874,43.2807589,1.2,70867668.99
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,9,0,0,323,88.2,28.4886,0,14.535,0.671683361,88.2,28.4886,0,0,0.375099698,88.2,28.4886,0,-14.535,0.671683361,88.2,28.4886,0,0,0.375099698,2425.179944,1801.822728,2,10058.00772,0.000024,4.01E-05,0.000101321,0,0,0.000165469,7.275539831,12,0,19.27553983,4.063004912,12,0,16.06300491,7.275539831,12,0,19.27553983,0,0,0,0,0.259899314,0.068173277,0.32807259,0,0.056811259,0.056811259,-0.259899314,0.068173277,-0.191726037,0,0,0,0.32807259,5.79140122,OK,0.147580146,4.336626701,OK,7.275539831,12,60,0,79.27553983,4.063004912,12,0,0,16.06300491,7.275539831,12,-60,0,40.72446017,43.75741177,1.2,68576903.67
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,592,0,0,117.6,0,35.52,0,0.757349003,117.6,0,0,0,0.032570764,117.6,0,-35.52,0,0.757349003,117.6,0,0,0,0.032570764,2734.48431,1801.143044,2,10069.39855,0.000024,4.01E-05,0.000131718,0,0,0.000195866,8.203452929,12,0,20.20345293,0.3528,12,0,12.3528,8.203452929,12,0,20.20345293,0,0,0,0,0.30764228,0.071455098,0.379097378,0,0.043689093,0.043689093,-0.30764228,0.071455098,-0.236187182,0,0,0,0.379097378,5.011904887,OK,0.170826164,3.746498685,NG,8.203452929,12,75,0,95.20345293,0.3528,12,0,0,12.3528,8.203452929,12,-75,0,54.79654707,52.91027983,1.2,38789356.46
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,0,194,0,117.6,0,22.8144,0,0.498093868,117.6,0,22.8144,0,0.498093868,117.6,0,22.8144,0,0.498093868,117.6,0,22.8144,0,0.498093868,1798.417719,1798.417719,2,10115.2455,0.000024,4.01E-05,0.000131718,0,0,0.000195866,5.395253158,12,0,17.39525316,5.395253158,12,0,17.39525316,5.395253158,12,0,17.39525316,0,0,0,0,0.30764228,0.061523123,0.369165403,0,0.061523123,0.061523123,-0.30764228,0.061523123,-0.246119157,0,0,0,0.369165403,5.146744483,OK,0.171680963,3.727844893,NG,5.395253158,12,75,0,92.39525316,5.395253158,12,0,0,17.39525316,5.395253158,12,-75,0,57.60474684,52.38423893,1.2,39969694.96
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,20,800,7918,1,0.2,0.5,0.5,5,1.4,100,500,100,700,12,0,0,238,117.6,27.9888,0,14.28,0.668470696,117.6,27.9888,0,0,0.377090255,117.6,27.9888,0,-14.28,0.668470696,117.6,27.9888,0,0,0.377090255,2413.580295,1798.757984,2,10109.5062,0.000024,4.01E-05,0.000131718,0,0,0.000195866,7.240740886,12,0,19.24074089,4.084566229,12,0,16.08456623,7.240740886,12,0,19.24074089,0,0,0,0,0.30764228,0.0680502,0.37569248,0,0.056887516,0.056887516,-0.30764228,0.0680502,-0.239592079,0,0,0,0.37569248,5.057327733,OK,0.171813719,3.724964479,NG,7.240740886,12,75,0,94.24074089,4.084566229,12,0,0,16.08456623,7.240740886,12,-75,0,55.75925911,52.81303878,1.2,39004011.81
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,32,1220,5429,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,2,1562,0,0,19.6,0,24.992,0,0.515385041,19.6,0,0,0,0.005428461,19.6,0,-24.992,0,0.515385041,19.6,0,0,0,0.005428461,1860.84923,1225.619311,2.9,10482.8013,0.000024,6.12E-05,7.78E-05,0,0,0.00016304,5.582547691,12,0,17.58254769,0.0588,12,0,12.0588,5.582547691,12,0,17.58254769,0,0,0,0,0.25608446,0.099496867,0.355581327,0,0.068238849,0.068238849,-0.25608446,0.099496867,-0.156587593,0,0,0,0.355581327,5.343362708,OK,0.152408804,4.199232472,OK,5.582547691,12,40,0,57.58254769,0.0588,12,0,0,12.0588,5.582547691,12,-40,0,22.41745231,31.11973255,1.2,98323696.42
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,32,1220,5429,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,2,0,848,0,19.6,0,16.6208,0,0.34457244,19.6,0,16.6208,0,0.34457244,19.6,0,16.6208,0,0.34457244,19.6,0,16.6208,0,0.34457244,1244.113253,1244.113253,2.9,10022.23059,0.000024,6.12E-05,7.78E-05,0,0,0.00016304,3.732339758,12,0,15.73233976,3.732339758,12,0,15.73233976,3.732339758,12,0,15.73233976,0,0,0,0,0.25608446,0.089026832,0.345111291,0,0.089026832,0.089026832,-0.25608446,0.089026832,-0.167057628,0,0,0,0.345111291,5.505470401,OK,0.154376394,4.145711561,OK,3.732339758,12,40,0,55.73233976,3.732339758,12,0,0,15.73233976,3.732339758,12,-40,0,24.26766024,30.91721863,1.2,100268499.1
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,32,1220,5429,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,2,0,0,857,19.6,16.7972,0,13.712,0.491978926,19.6,16.7972,0,0,0.212188408,19.6,16.7972,0,-13.712,0.491978926,19.6,16.7972,0,0,0.212188408,1776.33911,1243.461464,2.9,10037.99899,0.000024,6.12E-05,7.78E-05,0,0,0.00016304,5.329017331,12,0,17.32901733,2.298382394,12,0,14.29838239,5.329017331,12,0,17.32901733,0,0,0,0,0.25608446,0.098062178,0.354146638,0,0.080912293,0.080912293,-0.25608446,0.098062178,-0.158022281,0,0,0,0.354146638,5.365009279,OK,0.154345568,4.146539536,OK,5.329017331,12,40,0,57.32901733,2.298382394,12,0,0,14.29838239,5.329017331,12,-40,0,22.67098267,31.30178651,1.2,96618077.14
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,32,1220,5429,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,3,1052,0,0,29.4,0,25.248,0,0.523322899,29.4,0,0,0,0.008142691,29.4,0,-25.248,0,0.523322899,29.4,0,0,0,0.008142691,1889.509658,1244.49875,2.9,10012.91999,0.000024,6.12E-05,0.000103753,0,0,0.000188979,5.668528974,12,0,17.66852897,0.0882,12,0,12.0882,5.668528974,12,0,17.66852897,0,0,0,0,0.296825124,0.099983421,0.396808546,0,0.068405219,0.068405219,-0.296825124,0.099983421,-0.196841703,0,0,0,0.396808546,4.788203333,OK,0.172337651,3.713640024,NG,5.668528974,12,48,0,65.66852897,0.0882,12,0,0,12.0882,5.668528974,12,-48,0,30.33147103,35.7532683,1.2,64836344.53
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,32,1220,5429,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,3,0,561,0,29.4,0,16.4934,0,0.3446871,29.4,0,16.4934,0,0.3446871,29.4,0,16.4934,0,0.3446871,29.4,0,16.4934,0,0.3446871,1244.527243,1244.527243,2.9,10012.23227,0.000024,6.12E-05,0.000103753,0,0,0.000188979,3.733581729,12,0,15.73358173,3.733581729,12,0,15.73358173,3.733581729,12,0,15.73358173,0,0,0,0,0.296825124,0.08903386,0.385858984,0,0.08903386,0.08903386,-0.296825124,0.08903386,-0.207791265,0,0,0,0.385858984,4.924078689,OK,0.173979447,3.67859544,NG,3.733581729,12,48,0,63.73358173,3.733581729,12,0,0,15.73358173,3.733581729,12,-48,0,32.26641827,35.45380016,1.2,66493223.56
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3000,0.64,1.9,0.000024,16,32,1220,5429,1.6,0.2,0.5,0.5,8,1.4,160,800,160,1120,3,0,0,568,29.4,16.6992,0,13.632,0.491854472,29.4,16.6992,0,0,0.213696337,29.4,16.6992,0,-13.632,0.491854472,29.4,16.6992,0,0,0.213696337,1775.889757,1244.685122,2.9,10008.42282,0.000024,6.12E-05,0.000103753,0,0,0.000188979,5.327669272,12,0,17.32766927,2.314715986,12,0,14.31471599,5.327669272,12,0,17.32766927,0,0,0,0,0.296825124,0.09805455,0.394879674,0,0.081004722,0.081004722,-0.296825124,0.09805455,-0.198770574,0,0,0,0.394879674,4.811592301,OK,0.173963917,3.678923832,NG,5.327669272,12,48,0,65.32766927,2.314715986,12,0,0,14.31471599,5.327669272,12,-48,0,30.67233073,35.84240636,1.2,64353813.48
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,20,922,0,0,196,0,55.32,0,1.183077742,196,0,0,0,0.054284606,196,0,-55.32,0,1.183077742,196,0,0,0,0.054284606,4271.620496,2351.141775,1.533333333,10045.97165,0.000024,1.41E-05,1.33E-05,0,0,5.14E-05,12.81486149,12,0,24.81486149,0.588,12,0,12.588,12.81486149,12,0,24.81486149,0,0,0,0,0.193571516,0.021941155,0.21551267,0,0.011130236,0.011130236,-0.193571516,0.021941155,-0.171630361,0,0,0,0.21551267,8.816186984,OK,0.079855131,8.014513221,OK,12.81486149,12,69,0,93.81486149,0.588,12,0,0,12.588,12.81486149,12,-69,0,44.18513851,42.66405616,1.2,48212615.44
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,20,0,149,0,196,0,29.204,0,0.650186174,196,0,29.204,0,0.650186174,196,0,29.204,0,0.650186174,196,0,29.204,0,0.650186174,2347.562201,2347.562201,1.533333333,10091.9962,0.000024,1.41E-05,1.33E-05,0,0,5.14E-05,7.042686603,12,0,19.0426866,7.042686603,12,0,19.0426866,7.042686603,12,0,19.0426866,0,0,0,0,0.193571516,0.016837432,0.210408947,0,0.016837432,0.016837432,-0.193571516,0.016837432,-0.176734084,0,0,0,0.210408947,9.030034247,OK,0.080064743,7.993530925,OK,7.042686603,12,69,0,88.0426866,7.042686603,12,0,0,19.0426866,7.042686603,12,-69,0,49.9573134,41.79653474,1.2,51277434.46
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,20,0,0,221,196,43.316,0,13.26,0.858037086,196,43.316,0,0,0.587469534,196,43.316,0,-13.26,0.858037086,196,43.316,0,0,0.587469534,3098.028703,2345.797233,1.533333333,10114.79286,0.000024,1.41E-05,1.33E-05,0,0,5.14E-05,9.294086108,12,0,21.29408611,6.363352498,12,0,18.3633525,9.294086108,12,0,21.29408611,0,0,0,0,0.193571516,0.018828106,0.212399622,0,0.016236768,0.016236768,-0.193571516,0.018828106,-0.17474341,0,0,0,0.212399622,8.945402004,OK,0.080086943,7.991315116,OK,9.294086108,12,69,0,90.29408611,6.363352498,12,0,0,18.3633525,9.294086108,12,-69,0,47.70591389,42.27547778,1.2,49554322.79
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,35,508,0,0,343,0,53.34,0,1.183389707,343,0,0,0,0.094998061,343,0,-53.34,0,1.183389707,343,0,0,0,0.094998061,4272.746877,2353.408848,1.533333333,10016.96732,0.000024,1.41E-05,2.28E-05,0,0,6.08E-05,12.81824063,12,0,24.81824063,1.029,12,0,13.029,12.81824063,12,0,24.81824063,0,0,0,0,0.22937874,0.021944143,0.251322883,0,0.011520165,0.011520165,-0.22937874,0.021944143,-0.207434598,0,0,0,0.251322883,7.559996044,OK,0.094364486,6.782212533,OK,12.81824063,12,114,0,138.8182406,1.029,12,0,0,13.029,12.81824063,12,-114,0,89.18175937,65.7218152,1.2,13189200.46
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,35,0,79,0,343,0,27.097,0,0.647906731,343,0,27.097,0,0.647906731,343,0,27.097,0,0.647906731,343,0,27.097,0,0.647906731,2339.332042,2339.332042,1.533333333,10198.88733,0.000024,1.41E-05,2.28E-05,0,0,6.08E-05,7.017996126,12,0,19.01799613,7.017996126,12,0,19.01799613,7.017996126,12,0,19.01799613,0,0,0,0,0.22937874,0.016815601,0.246194341,0,0.016815601,0.016815601,-0.22937874,0.016815601,-0.21256314,0,0,0,0.246194341,7.717480404,OK,0.094520088,6.771047459,OK,7.017996126,12,114,0,133.0179961,7.017996126,12,0,0,19.01799613,7.017996126,12,-114,0,94.98200387,64.89308564,1.2,13700986.65
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,35,0,0,118,343,40.474,0,12.39,0.84601565,343,40.474,0,0,0.593200267,343,40.474,0,-12.39,0.84601565,343,40.474,0,0,0.593200267,3054.624104,2347.590232,1.533333333,10091.6347,0.000024,1.41E-05,2.28E-05,0,0,6.08E-05,9.163872313,12,0,21.16387231,6.425426655,12,0,18.42542666,9.163872313,12,0,21.16387231,0,0,0,0,0.22937874,0.018712972,0.248091712,0,0.016291654,0.016291654,-0.22937874,0.018712972,-0.210665769,0,0,0,0.248091712,7.65845818,OK,0.094541284,6.769529354,OK,9.163872313,12,114,0,135.1638723,6.425426655,12,0,0,18.42542666,9.163872313,12,-114,0,92.83612769,65.23916979,1.2,13484096.18
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,50,341,0,0,490,0,51.15,0,1.179416666,490,0,0,0,0.135711516,490,0,-51.15,0,1.179416666,490,0,0,0,0.135711516,4258.401814,2349.424374,1.533333333,10068.01821,0.000024,1.41E-05,3.23E-05,0,0,7.03E-05,12.77520544,12,0,24.77520544,1.47,12,0,13.47,12.77520544,12,0,24.77520544,0,0,0,0,0.265185965,0.021906091,0.287092056,0,0.011910095,0.011910095,-0.265185965,0.021906091,-0.243279874,0,0,0,0.287092056,6.618086291,OK,0.108902172,5.876834108,OK,12.77520544,12,159,0,183.7752054,1.47,12,0,0,13.47,12.77520544,12,-159,0,134.2247946,89.66049593,1.2,5194499.499
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,50,0,51,0,490,0,24.99,0,0.645627287,490,0,24.99,0,0.645627287,490,0,24.99,0,0.645627287,490,0,24.99,0,0.645627287,2331.101883,2331.101883,1.533333333,10307.29336,0.000024,1.41E-05,3.23E-05,0,0,7.03E-05,6.99330565,12,0,18.99330565,6.99330565,12,0,18.99330565,6.99330565,12,0,18.99330565,0,0,0,0,0.265185965,0.016793769,0.281979734,0,0.016793769,0.016793769,-0.265185965,0.016793769,-0.248392195,0,0,0,0.281979734,6.738072883,OK,0.109018885,5.870542537,OK,6.99330565,12,159,0,177.9933056,6.99330565,12,0,0,18.99330565,6.99330565,12,-159,0,140.0066944,88.97333602,1.2,5315786.074
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,5,280,10897,0.3,0.1,0.5,0.5,3,1.2,15,150,15,180,50,0,0,76,490,37.24,0,11.4,0.826720435,490,37.24,0,0,0.594105798,490,37.24,0,-11.4,0.826720435,490,37.24,0,0,0.594105798,2984.956803,2330.524324,1.533333333,10314.95843,0.000024,1.41E-05,3.23E-05,0,0,7.03E-05,8.954870409,12,0,20.95487041,6.435235179,12,0,18.43523518,8.954870409,12,0,20.95487041,0,0,0,0,0.265185965,0.018528173,0.283714138,0,0.016300327,0.016300327,-0.265185965,0.018528173,-0.246657791,0,0,0,0.283714138,6.69688163,OK,0.109034506,5.869701478,OK,8.954870409,12,159,0,179.9548704,6.435235179,12,0,0,18.43523518,8.954870409,12,-159,0,138.0451296,89.21442251,1.2,5272807.46
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,10,834,0,0,98,0,50.04,0,1.048198133,98,0,0,0,0.027142303,98,0,-50.04,0,1.048198133,98,0,0,0,0.027142303,3784.624179,2082.819218,1.733333333,10003.15821,0.000024,2.31E-05,2.79E-05,0,0,7.49E-05,11.35387254,12,0,23.35387254,0.294,12,0,12.294,11.35387254,12,0,23.35387254,0,0,0,0,0.282528196,0.041298714,0.32382691,0,0.021740565,0.021740565,-0.282528196,0.041298714,-0.241229482,0,0,0,0.32382691,5.867332024,OK,0.117409111,5.451025014,OK,11.35387254,12,78,0,101.3538725,0.294,12,0,0,12.294,11.35387254,12,-78,0,54.64612746,46.7097222,1.2,31562167.92
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,10,0,274,0,98,0,26.852,0,0.575051798,98,0,26.852,0,0.575051798,98,0,26.852,0,0.575051798,98,0,26.852,0,0.575051798,2076.282024,2076.282024,1.733333333,10097.94114,0.000024,2.31E-05,2.79E-05,0,0,7.49E-05,6.228846071,12,0,18.22884607,6.228846071,12,0,18.22884607,6.228846071,12,0,18.22884607,0,0,0,0,0.282528196,0.032235677,0.314763873,0,0.032235677,0.032235677,-0.282528196,0.032235677,-0.250292519,0,0,0,0.314763873,6.036270869,OK,0.117940075,5.426484594,OK,6.228846071,12,78,0,96.22884607,6.228846071,12,0,0,18.22884607,6.228846071,12,-78,0,59.77115393,45.96264679,1.2,33126350.26
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,10,0,0,352,98,34.496,0,21.12,0.882709387,98,34.496,0,0,0.451760164,98,34.496,0,-21.12,0.882709387,98,34.496,0,0,0.451760164,3187.110513,2081.010958,1.733333333,10029.25712,0.000024,2.31E-05,2.79E-05,0,0,7.49E-05,9.56133154,12,0,21.56133154,4.893375745,12,0,16.89337574,9.56133154,12,0,21.56133154,0,0,0,0,0.282528196,0.038128805,0.320657002,0,0.029874047,0.029874047,-0.282528196,0.038128805,-0.244399391,0,0,0,0.320657002,5.925334517,OK,0.117973962,5.424925886,OK,9.56133154,12,78,0,99.56133154,4.893375745,12,0,0,16.89337574,9.56133154,12,-78,0,56.43866846,46.60700873,1.2,31771300.17
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,20,405,0,0,196,0,48.6,0,1.045957535,196,0,0,0,0.054284606,196,0,-48.6,0,1.045957535,196,0,0,0,0.054284606,3776.534275,2078.791016,1.733333333,10061.42219,0.000024,2.31E-05,5.32E-05,0,0,0.000100279,11.32960282,12,0,23.32960282,0.588,12,0,12.588,11.32960282,12,0,23.32960282,0,0,0,0,0.378014128,0.041255796,0.419269924,0,0.022260471,0.022260471,-0.378014128,0.041255796,-0.336758333,0,0,0,0.419269924,4.531686847,OK,0.155903572,4.10510157,OK,11.32960282,12,138,0,161.3296028,0.588,12,0,0,12.588,11.32960282,12,-138,0,114.6703972,78.14638722,1.2,6740032.09
GTH8,3610.6,81.24010595,49.00809391,49.00809391,200,3600,0.64,1.9,0.000024,16,10,460,8222,0.6,0.1,0.5,0.5,6,1.2,30,300,30,360,20,0,130,0,196,0,25.48,0,0.574198726,196,0,25.48,0,0.574198726,196,0,25.48,0,0.574198726,196,0,25.48,0,0.574198726,2073.20192,2073.20192,1.733333333,10143.01481,0.000024,2.31E-05,5.32E-05,0,0,0.000100279,6.219605761,12,0,18.21960576,6.219605761,12,0,18.21960576,6.219605761,12,0,18.21960576,0,0,0,0,0.378014128,0.032219337,0.410233465,0,0.032219337,0.032219337,-0.378014128,0.032219337,-0.345794792,0,0,0,0.410233465,4.631509033,OK,0.156273255,4.095390479,OK,6.219605761,12,138,0,156.2196058,6.219605761,12,0,0,18.21960576,6.219605761,12,-138,0,119.7803942,77.52621454,1.2,6903080.582
