項次,Dyn10000km滑台模組動額定(10000km),MY_C,MR_C,MP_C,行程(mm),功率(W),額定轉矩(Nm),最大轉矩Tmax(Nm),轉子轉動慣量Jmotor(kg-m^2),額定轉速(rpm),輪徑D1(mm),皮帶輪寬度t1(mm),皮帶輪材質密度ρ1(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),輪徑D2(mm),皮帶輪寬度t2(mm),皮帶輪材質密度ρ2(kg/m3),皮帶輪轉動慣量(kg‧mm2),主動輪(馬達)轉速(rpm),從動輪(減速機)轉速(rpm),減速機轉速比,皮帶寬(mm),皮帶長度(mm),皮帶單位密度(g/mm寬*m長),皮帶重量(kg),皮帶容許拉力(N),Vmax(m/s)(由皮帶輪轉速轉換為直線速度),加減速時間(s),等速時間(s),停頓時間(s),加減速度(m/s2),總時間(s),加速距離(mm),等速距離(mm),減速距離(mm),總行程(mm),質量m(kg),A(mm),B(mm),C(mm),W(N),My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向加速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_a,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_c,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),My(N‧m),Mr(N‧m)此方向減速度不產生力矩,Mp(N‧m),ΣMy(N‧m),ΣMr(N‧m),ΣMp(N‧m),P_d,My(N‧m)此方向重力不產生力矩,Mr(N‧m),Mp(N‧m),P_h,Pmax,Pm,Fw,L(km),轉子馬達轉動慣量(kg-mm^2),附載物的等效轉動慣量(kg-mm2),皮帶轉動慣量(kg-mm2),聯軸器,滾珠軸承,合計,負載慣量與力矩比,實際慣量比,馬達是否適用,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,滾動磨擦,配件磨擦,其他外力,合計,負載移動時的等效慣性矩(相對於從動輪)kg‧m2,負載移動時的等效慣性矩(對馬達)kg‧m2,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩,外力扭矩,合計扭矩,馬達須提供-加速慣性扭矩(Tq)N．m,外力扭矩N．m,合計扭矩N．m,慣性扭矩N．m,外力扭矩N．m,合計扭矩N．m,T_maxN．m,安全係數(新),確認,加速扭矩,等速扭矩,減速扭矩,停置扭矩,T_max(Nm),皮帶承受力(N),安全係數,評估(本身具有3的安全系數),模組判斷是否可行
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,80,0,300,0,784.8,235.44,0,0,0,0,0,235.44,0,0,0.097467524,235.44,0,0,0.097467524,235.44,0,0,0,0,0,235.44,0,0,0.097467524,235.44,0,0,0.097467524,1170.97483,1170.97483,3.5,251892.9831,151,20262.978,239.6097149,0,0,22540.17051,20,23.88862697,OK,3.51292449,1.2,400.0294646,404.742389,3.51292449,1.2,0,4.71292449,3.51292449,1.2,-400.0294646,-395.3165401,0,0,0,0,0.020262978,0.003242756,2.546854258,1.030851893,3.577706151,0,0.012003505,0.012003505,-2.546854258,-1.006844884,-3.553699142,0,0,0,3.577706151,1.984511779,OK,6.441475122,0.075006193,6.291462735,0,6.441475122,404.742389,1.927151742,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,80,0,0,800,784.8,0,0,0,320.0235716,0,0,320.0235716,0,0,0.1090154,0,0,0,0.065323789,0,0,0,-320.0235716,0,0,-320.0235716,0,0,0.1090154,0,0,0,0.065323789,1309.711011,1059.316503,3.5,340236.996,151,20262.978,239.6097149,0,0,22540.17051,20,23.88862697,OK,3.929133032,1.2,400.0294646,405.1585976,2.3544,1.2,0,3.5544,3.929133032,1.2,-400.0294646,-394.9003315,0,0,0,0,0.020262978,0.003242756,2.546854258,1.031911949,3.578766206,0,0.00905282,0.00905282,-2.546854258,-1.005784829,-3.552639086,0,0,0,3.578766206,1.983923953,OK,6.448099081,0.056568276,6.284838776,0,6.448099081,405.1585976,1.925172031,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,7,0,0,800,68.67,0,0,0,28.00206252,0,0,28.00206252,0,0,0.009538847,0,0,0,0.005715832,0,0,0,-28.00206252,0,0,-28.00206252,0,0,0.009538847,0,0,0,0.005715832,114.5997134,92.69019401,3.5,507875632.5,151,1773.010575,239.6097149,0,0,4050.203084,20,4.292504823,OK,0.34379914,1.2,35.00257815,36.54637729,0.20601,1.2,0,1.40601,0.34379914,1.2,-35.00257815,-33.45877901,0,0,0,0,0.001773011,0.000283741,0.222849748,0.093081188,0.315930935,0,0.003581014,0.003581014,-0.222849748,-0.08521728,-0.308067028,0,0,0,0.315930935,22.47326618,OK,0.581635595,0.022376649,0.532496468,0,0.581635595,36.54637729,21.34274469,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,6,15,0,0,58.86,0,0.8829,0,0,0,0.450033148,0,0.8829,0.450033148,0.005086086,0,0.8829,0,0.005024644,0,0.8829,0,0,0,-0.450033148,0,0.8829,-0.450033148,0.005086086,0,0.8829,0,0.005024644,61.10423466,60.6635202,3.5,1811656788,151,1519.72335,239.6097149,0,0,3796.915859,20,4.024064794,OK,0.183312704,1.2,30.00220984,31.38552255,0.181098236,1.2,0,1.381098236,0.183312704,1.2,-30.00220984,-28.61889714,0,0,0,0,0.001519723,0.000243207,0.191014069,0.079936834,0.270950904,0,0.003517565,0.003517565,-0.191014069,-0.072890424,-0.263904493,0,0,0,0.270950904,26.20400929,OK,0.499500591,0.021980178,0.455469748,0,0.499500591,31.38552255,24.85222283,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,5.5,0,58,0,53.955,3.12939,0,0,0,0,0,3.12939,0,0,0.004918254,3.12939,0,0,0.004918254,3.12939,0,0,0,0,0,3.12939,0,0,0.004918254,3.12939,0,0,0.004918254,59.08790712,59.08790712,3.5,1960482306,151,1393.079738,239.6097149,0,0,3670.272246,20,3.889844779,OK,0.177263721,1.2,27.50202569,28.87928941,0.177263721,1.2,0,1.377263721,0.177263721,1.2,-27.50202569,-26.12476197,0,0,0,0,0.00139308,0.000222939,0.17509623,0.073553626,0.248649856,0,0.003507799,0.003507799,-0.17509623,-0.066538028,-0.241634258,0,0,0,0.248649856,28.55420919,OK,0.459613891,0.021919152,0.415775587,0,0.459613891,28.87928941,27.0089748,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,5.5,0,0,170,53.955,0,0,0,4.675344367,0,0,4.675344367,0,0,0.005129318,0,0,0,0.00449101,0,0,0,-4.675344367,0,0,-4.675344367,0,0,0.005129318,0,0,0,0.00449101,61.6236218,57.27132657,3.5,2153014832,151,1393.079738,239.6097149,0,0,3670.272246,20,3.889844779,OK,0.184870865,1.2,27.50202569,28.88689655,0.161865,1.2,0,1.361865,0.184870865,1.2,-27.50202569,-26.11715482,0,0,0,0,0.00139308,0.000222939,0.17509623,0.073573001,0.248669231,0,0.003468579,0.003468579,-0.17509623,-0.066518653,-0.241614883,0,0,0,0.248669231,28.55198441,OK,0.459734959,0.021674081,0.415654519,0,0.459734959,28.88689655,27.0018622,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,5,18,0,0,49.05,0,0.8829,0,0,0,0.450033148,0,0.8829,0.450033148,0.004269538,0,0.8829,0,0.004208097,0,0.8829,0,0,0,-0.450033148,0,0.8829,-0.450033148,0.004269538,0,0.8829,0,0.004208097,51.29423466,50.85393677,3.5,3075282477,151,1266.436125,239.6097149,0,0,3543.628634,20,3.755624764,OK,0.153882704,1.2,25.00184153,26.35572424,0.151668236,1.2,0,1.351668236,0.153882704,1.2,-25.00184153,-23.64795883,0,0,0,0,0.001266436,0.000202672,0.159178391,0.067126273,0.226304664,0,0.003442609,0.003442609,-0.159178391,-0.060229775,-0.219408166,0,0,0,0.226304664,31.37363526,OK,0.419451351,0.0215118,0.376357265,0,0.419451351,26.35572424,29.59508883,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,5,0,75,0,49.05,3.67875,0,0,0,0,0,3.67875,0,0,0.004584983,3.67875,0,0,0.004584983,3.67875,0,0,0,0,0,3.67875,0,0,0.004584983,3.67875,0,0,0.004584983,55.08398172,55.08398172,3.5,2419818392,151,1266.436125,239.6097149,0,0,3543.628634,20,3.755624764,OK,0.165251945,1.2,25.00184153,26.36709348,0.165251945,1.2,0,1.365251945,0.165251945,1.2,-25.00184153,-23.63658959,0,0,0,0,0.001266436,0.000202672,0.159178391,0.06715523,0.226333621,0,0.003477206,0.003477206,-0.159178391,-0.060200819,-0.21937921,0,0,0,0.226333621,31.36962138,OK,0.419632293,0.021727985,0.376176323,0,0.419632293,26.36709348,29.58232771,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,5,0,0,168,49.05,0,0,0,4.200309378,0,0,4.200309378,0,0,0.004656189,0,0,0,0.004082737,0,0,0,-4.200309378,0,0,-4.200309378,0,0,0.004656189,0,0,0,0.004082737,55.93945702,52.02688477,3.5,2871939474,151,1266.436125,239.6097149,0,0,3543.628634,20,3.755624764,OK,0.167818371,1.2,25.00184153,26.36965991,0.14715,1.2,0,1.34715,0.167818371,1.2,-25.00184153,-23.63402316,0,0,0,0,0.001266436,0.000202672,0.159178391,0.067161767,0.226340158,0,0.003431101,0.003431101,-0.159178391,-0.060194282,-0.219372673,0,0,0,0.226340158,31.36871545,OK,0.419673137,0.021439892,0.376135479,0,0.419673137,26.36965991,29.57944861,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,4,25,0,0,39.24,0,0.981,0,0,0,0.500036831,0,0.981,0.500036831,0.003473747,0,0.981,0,0.003405479,0,0.981,0,0,0,-0.500036831,0,0.981,-0.500036831,0.003473747,0,0.981,0,0.003405479,41.73359406,41.24543367,3.5,5764094958,151,1013.1489,239.6097149,0,0,3290.341409,20,3.487184735,OK,0.125200782,1.2,20.00147323,21.32667401,0.122740262,1.2,0,1.322740262,0.125200782,1.2,-20.00147323,-18.67627245,0,0,0,0,0.001013149,0.000162138,0.127342713,0.054317618,0.18166033,0,0.003368931,0.003368931,-0.127342713,-0.047567221,-0.174909934,0,0,0,0.18166033,39.083932,OK,0.339414017,0.021051411,0.297232876,0,0.339414017,21.32667401,36.57391676,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,4,0,100,0,39.24,3.924,0,0,0,0,0,3.924,0,0,0.003801918,3.924,0,0,0.003801918,3.924,0,0,0,0,0,3.924,0,0,0.003801918,3.924,0,0,0.003801918,45.67624717,45.67624717,3.5,4244118552,151,1013.1489,239.6097149,0,0,3290.341409,20,3.487184735,OK,0.137028742,1.2,20.00147323,21.33850197,0.137028742,1.2,0,1.337028742,0.137028742,1.2,-20.00147323,-18.66444449,0,0,0,0,0.001013149,0.000162138,0.127342713,0.054347743,0.181690455,0,0.003405323,0.003405323,-0.127342713,-0.047537096,-0.174879809,0,0,0,0.181690455,39.07745172,OK,0.339602259,0.021278812,0.297044634,0,0.339602259,21.33850197,36.55364379,OK,OK
ETB22M,12014,7324.6,7042.9,7324.6,2000,750,2.4,7.1,0.000151,3000,38.2,30,7800,48.91805753,95.49,30,7800,1910.061387,31.83,50,7800,39.30167463,31.83,50,7800,39.30167463,3000,1200.125668,2.49973822,50,4730,4,0.946,780,2.000147323,0.4,0.599926344,0.2,5.000368307,1.599926344,400.0294646,1199.941071,400.0294646,2000,4,0,0,168,39.24,0,0,0,3.360247502,0,0,3.360247502,0,0,0.003724951,0,0,0,0.003266189,0,0,0,-3.360247502,0,0,-3.360247502,0,0,0.003724951,0,0,0,0.003266189,44.75156561,41.62150782,3.5,5609256785,151,1013.1489,239.6097149,0,0,3290.341409,20,3.487184735,OK,0.134254697,1.2,20.00147323,21.33572792,0.11772,1.2,0,1.31772,0.134254697,1.2,-20.00147323,-18.66721853,0,0,0,0,0.001013149,0.000162138,0.127342713,0.054340677,0.18168339,0,0.003356145,0.003356145,-0.127342713,-0.047544162,-0.174886875,0,0,0,0.18168339,39.07897136,OK,0.33955811,0.020971514,0.297088783,0,0.33955811,21.33572792,36.55839645,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,10,630,0,0,98.1,0,61.803,0,0,0,42.52813245,0,61.803,42.52813245,0.216858876,0,61.803,0,0.138217251,0,61.803,0,0,0,-42.52813245,0,61.803,-42.52813245,0.216858876,0,61.803,0,0.138217251,606.0121277,527.3977837,3.5,34697.11038,30,2052.05625,70.3609047,0,0,2177.704751,30,18.14753959,OK,1.818036383,1.2,67.50497214,70.52300853,1.158744321,1.2,0,2.358744321,1.818036383,1.2,-67.50497214,-64.48693576,0,0,0,0,0.002052056,0.000513014,0.483504363,0.252560524,0.736064887,0,0.008447253,0.008447253,-0.483504363,-0.230943839,-0.714448202,0,0,0,0.736064887,5.189759851,OK,1.010242097,0.033789012,0.923775355,0,1.010242097,70.52300853,3.403415212,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,10,0,670,0,98.1,65.727,0,0,0,0,0,65.727,0,0,0.156644878,65.727,0,0,0.156644878,65.727,0,0,0,0,0,65.727,0,0,0.156644878,65.727,0,0,0.156644878,437.7441121,437.7441121,3.5,60680.23709,30,2052.05625,70.3609047,0,0,2177.704751,30,18.14753959,OK,1.313232336,1.2,67.50497214,70.01820448,1.313232336,1.2,0,2.513232336,1.313232336,1.2,-67.50497214,-64.99173981,0,0,0,0,0.002052056,0.000513014,0.483504363,0.250752695,0.734257058,0,0.009000513,0.009000513,-0.483504363,-0.232751668,-0.716256031,0,0,0,0.734257058,5.202537667,OK,1.003010779,0.036002053,0.931006673,0,1.003010779,70.01820448,3.427952513,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,10,0,0,1480,98.1,0,0,0,99.90735877,0,0,99.90735877,0,0,0.219850074,0,0,0,0.03510467,0,0,0,-99.90735877,0,0,-99.90735877,0,0,0.219850074,0,0,0,0.03510467,614.3710326,500.8877487,3.5,40502.9803,30,2052.05625,70.3609047,0,0,2177.704751,30,18.14753959,OK,1.843113098,1.2,67.50497214,70.54808524,0.2943,1.2,0,1.4943,1.843113098,1.2,-67.50497214,-64.46185905,0,0,0,0,0.002052056,0.000513014,0.483504363,0.25265033,0.736154693,0,0.005351462,0.005351462,-0.483504363,-0.230854033,-0.714358396,0,0,0,0.736154693,5.189126735,OK,1.010601321,0.021405848,0.923416131,0,1.010601321,70.54808524,3.402205449,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,15,383,0,0,147.15,0,56.35845,0,0,0,38.7816065,0,56.35845,38.7816065,0.21839953,0,56.35845,0,0.146685858,0,56.35845,0,0,0,-38.7816065,0,56.35845,-38.7816065,0.21839953,0,56.35845,0,0.146685858,610.3174878,536.5337575,3.5,32954.67651,30,3078.084375,70.3609047,0,0,3203.732876,30,26.69777397,OK,1.830952464,1.2,101.2574582,104.2884107,1.229740893,1.2,0,2.429740893,1.830952464,1.2,-101.2574582,-98.22650575,0,0,0,0,0.003078084,0.000769521,0.725256544,0.373482871,1.098739415,0,0.00870151,0.00870151,-0.725256544,-0.351773674,-1.077030218,0,0,0,1.098739415,3.476711536,OK,1.493931483,0.034806038,1.407094695,0,1.493931483,104.2884107,2.301493315,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,15,0,463,0,147.15,68.13045,0,0,0,0,0,68.13045,0,0,0.178641594,68.13045,0,0,0.178641594,68.13045,0,0,0,0,0,68.13045,0,0,0.178641594,68.13045,0,0,0.178641594,499.2139341,499.2139341,3.5,40911.75521,30,3078.084375,70.3609047,0,0,3203.732876,30,26.69777397,OK,1.497641802,1.2,101.2574582,103.9551,1.497641802,1.2,0,2.697641802,1.497641802,1.2,-101.2574582,-98.55981641,0,0,0,0,0.003078084,0.000769521,0.725256544,0.372289202,1.097545746,0,0.00966093,0.00966093,-0.725256544,-0.352967343,-1.078223887,0,0,0,1.097545746,3.480492738,OK,1.489156808,0.038643719,1.41186937,0,1.489156808,103.9551,2.30887258,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,15,0,0,900,147.15,0,0,0,91.13171239,0,0,91.13171239,0,0,0.221174772,0,0,0,0.052657005,0,0,0,-91.13171239,0,0,-91.13171239,0,0,0.221174772,0,0,0,0.052657005,618.0729014,505.2457468,3.5,39463.9189,30,3078.084375,70.3609047,0,0,3203.732876,30,26.69777397,OK,1.854218704,1.2,101.2574582,104.3116769,0.44145,1.2,0,1.64145,1.854218704,1.2,-101.2574582,-98.20323951,0,0,0,0,0.003078084,0.000769521,0.725256544,0.373566193,1.098822737,0,0.005878443,0.005878443,-0.725256544,-0.351690352,-1.076946896,0,0,0,1.098822737,3.476447902,OK,1.494264772,0.023513771,1.406761406,0,1.494264772,104.3116769,2.300979977,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,24.5,123,0,0,240.345,0,29.562435,0,0,0,20.34262336,0,29.562435,20.34262336,0.172945536,0,29.562435,0,0.135328626,0,29.562435,0,0,0,-20.34262336,0,29.562435,-20.34262336,0.172945536,0,29.562435,0,0.135328626,483.2963011,441.1269051,3.5,59294.93099,30,5027.537813,70.3609047,0,0,5153.186313,30,42.94321928,OK,1.449888903,1.2,165.3871818,168.0370707,1.134527534,1.2,0,2.334527534,1.449888903,1.2,-165.3871818,-162.7372928,0,0,0,0,0.005027538,0.001256884,1.184585689,0.601782759,1.786368449,0,0.008360527,0.008360527,-1.184585689,-0.58280293,-1.767388619,0,0,0,1.786368449,2.138416631,OK,2.407131037,0.033442107,2.33121172,0,2.407131037,168.0370707,1.428369818,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,24.5,0,146,0,240.345,35.09037,0,0,0,0,0,35.09037,0,0,0.1508944,35.09037,0,0,0.1508944,35.09037,0,0,0,0,0,35.09037,0,0,0.1508944,35.09037,0,0,0.1508944,421.6744013,421.6744013,3.5,67885.4182,30,5027.537813,70.3609047,0,0,5153.186313,30,42.94321928,OK,1.265023204,1.2,165.3871818,167.852205,1.265023204,1.2,0,2.465023204,1.265023204,1.2,-165.3871818,-162.9221585,0,0,0,0,0.005027538,0.001256884,1.184585689,0.601120709,1.785706398,0,0.008827864,0.008827864,-1.184585689,-0.58346498,-1.76805067,0,0,0,1.785706398,2.139209449,OK,2.404482836,0.035311457,2.333859921,0,2.404482836,167.852205,1.429942967,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,24.5,0,0,408,240.345,0,0,0,67.47797016,0,0,67.47797016,0,0,0.210784486,0,0,0,0.086006441,0,0,0,-67.47797016,0,0,-67.47797016,0,0,0.210784486,0,0,0,0.086006441,589.0372461,488.7580757,3.5,43593.96487,30,5027.537813,70.3609047,0,0,5153.186313,30,42.94321928,OK,1.767111738,1.2,165.3871818,168.3542935,0.721035,1.2,0,1.921035,1.767111738,1.2,-165.3871818,-162.42007,0,0,0,0,0.005027538,0.001256884,1.184585689,0.602918814,1.787504503,0,0.006879707,0.006879707,-1.184585689,-0.581666876,-1.766252565,0,0,0,1.787504503,2.137057554,OK,2.411675254,0.027518826,2.326667503,0,2.411675254,168.3542935,1.425678401,OK,OK
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,38,160,0,0,372.78,0,59.6448,0,0,0,41.04302306,0,59.6448,41.04302306,0.308804979,0,59.6448,0,0.23290957,0,59.6448,0,0,0,-41.04302306,0,59.6448,-41.04302306,0.308804979,0,59.6448,0,0.23290957,862.9555137,779.6267915,3.5,10741.07981,30,7797.81375,70.3609047,0,0,7923.462251,30,66.02885209,NG,2.588866541,1.2,256.5188941,260.3077607,1.952597377,1.2,0,3.152597377,2.588866541,1.2,-256.5188941,-252.7300276,0,0,0,0,0.007797814,0.001949453,1.837316579,0.932227168,2.769543747,0,0.011290239,0.011290239,-1.837316579,-0.905089411,-2.742405991,0,0,0,2.769543747,1.379288557,NG,3.728908672,0.045160957,3.620357645,0,3.728908672,260.3077607,0.922058871,NG,NG
MG65,2794.5,540.784,599.374,540.784,2000,400,1.27,3.82,0.00003,3600,19.1,20,7800,2.038252397,38.2,20,7800,32.61203835,28.65,20,7800,10.31865276,28.65,20,7800,10.31865276,3600,1800,2,20,4286,4,0.34288,240.01908,2.700198886,0.4,0.340686181,0.2,6.750497214,1.340686181,540.0397772,919.9204457,540.0397772,2000,38,0,170,0,372.78,63.3726,0,0,0,0,0,63.3726,0,0,0.250584275,63.3726,0,0,0.250584275,63.3726,0,0,0,0,0,63.3726,0,0,0.250584275,63.3726,0,0,0.250584275,700.2577558,700.2577558,3.5,14822.94257,30,7797.81375,70.3609047,0,0,7923.462251,30,66.02885209,NG,2.100773267,1.2,256.5188941,259.8196674,2.100773267,1.2,0,3.300773267,2.100773267,1.2,-256.5188941,-253.2181209,0,0,0,0,0.007797814,0.001949453,1.837316579,0.930479184,2.767795763,0,0.011820894,0.011820894,-1.837316579,-0.906837395,-2.744153975,0,0,0,2.767795763,1.380159638,NG,3.721916736,0.047283577,3.627349582,0,3.721916736,259.8196674,0.923791037,NG,NG
